text	label
《江湖风云录-御剑问情》横空出世 华益无线倾情巨献！首度开创的水墨风格手机游戏，带你领略侠骨柔情的武侠世界。精美的游戏画面，曲折的游戏剧情。带你揭开正邪之争的起源！ 将门遗孤抉择尘缘之中，敢爱敢恨的云凌，温柔婉约的晨昕。最终谁能与君相伴？新爱绵绵，旧恨难消。与魔教二十年的仇恨如何得以解决。更有全新融入的迷宫解密系统，挑战你的思维。	游戏
盛大形成文化产品出口集团军 最近，盛大文学全球写作大赛结束，《大悬疑》获得了100万的版权交易金，而且代表中国网络文学参展第7届希腊萨洛尼卡国际书展，备受各国关注。据有关人士透露，这部作品已经被好莱坞影视公司看中，如果合作成功，拍摄方表示将耗巨资，将《大悬疑》打造成以中国文化为背景的悬疑大片。 其实，海外文化一直借助电影或者电视剧的方式对国内进行输出，比如从韩国的《大长今》到《哈利？波特》再到最近的《阿凡达》。再看一下中国文化的输出，在10年之前，对于欧美等西方国家的影响，实在乏善可陈。也就是近几年来，随着互联网的发展，中国的文化开始借助这样的一个工具，逐渐走出国门，成体系的对外进行输出。其中，在向海外输出中国文化的企业当中，从事创意文化产业的企业开始担当越来越重要的角色。其中，被人称作2.0版网络迪斯尼的盛大，成为中国文化产品出口的集团军。 盛大旗下现在包含文学、音乐、游戏、影视和旅游五大板块，每个板块都以娱乐为核心，以互联网为工具，不同的板块之间相互联系和补充，成为中国文化对外输出的重要载体平台。 目前来看，中国的网络游戏行业正在蓬勃发展，网游产品的出口份额也在逐渐增大。盛大网络起家于网络游戏，并在很短的时间内成为国内互联网企业的巨头。在这样的背景下，盛大又成立了盛大文学，利用盛大文学的平台，集聚了中国最具创意性的文学作品，这些充满想象力的作品又被改编成网络游戏内容。很多网络游戏因为加入了很强的中国文化元素，在输出网络游戏产品的同时，将中国文化也一并带到国外。比如盛大文学旗下的畅销小说《鬼吹灯》，就被改编成网络游戏，输送到日本、韩国等国家和地区。 当然，网络文学本身的无国界性，也使得网络文学继网络游戏之后成为中国文化海外输出的重要渠道。盛大文学旗下有7家中国最大的文学原创网站，其读者遍及全球各地。盛大文学有很多文学作品，已经通过对外版权运营的方式成为中国文化输出的重要载体之一。 除了网络游戏和网络文学，音乐和影视是文化交流和输出的传统模式，借助互联网，传统的文化输出载体便被按上了会飞的翅膀。目前，已经拥有华友世纪和华影盛视的盛大集团，在音乐和影视方面的布局也已经完成，贴有盛大标签的音乐作品和影视作品相信在不远的未来也会走向世界各地，通过互动娱乐的方式让中国文化生根发芽、落地开花。	游戏
电竞比赛遭禁 德国玩家街头游行抗议 德国对于暴力游戏的管制向来是出了名的严格，只要是被评为有暴力成分的游戏在德国通常都是被禁卖的命运，像在全球都狂卖的游戏如《战争机器》《辐射3》都因为被评为太暴力而遭禁卖，而更雪上加霜的是在今年三月份德国又发生青少年持枪在校园扫射造成15人伤亡的意外，舆论又把矛头指向是暴力游戏惹的祸，现在甚至连《反恐精英》以及《魔兽争霸3》这种血腥度还好的游戏在德国也要被禁了，让德国玩家很不满而上街头抗议。 有400名玩家因为德国政府禁止了“Convention-X-Treme”电子竞技锦标赛进行，加上对于暴力游戏的过度管制引发不满，打算在7月25日走上街头抗议，而且同步在德国大都市如柏林、法兰克福、科隆等同步走上街头抗议。另外他们还进行网络联名，希望能在8月20日之前累积五万名玩家联名支持，要求德国联邦议会要放宽对于游戏的审查标准，因为游戏被管制而走上街头抗议，这并不是史上第一遭，但在德国或许是头一次吧。	游戏
起凡联盟网吧争霸赛浙江象山火热开启 国庆佳节期间，山西、湖南、广东、浙江等城市的多个起凡联盟网吧举办了“迎国庆，网吧争霸赛活动”，吸引了无数起凡英雄参加。国庆佳节过后，应广大玩家要求，10月10日，起凡联盟网吧争霸赛将在浙江宁波象山县零距离网吧再度火热开启。这里是无烟的战场，鼓声雷动、号角齐鸣，千军万马蓄势待发；这里将上演一场惊心动魄的殊死搏斗，一场昏天暗地的大战一触即发。 在这里，你不但可以参加比赛展示自己超强技艺，挑战群雄；还能在同城找到志同道合的玩家，相互交流心得；同时还有机会获得网吧提供的丰厚奖金和起凡提供的精美礼品！还在犹豫什么，宁波的起凡英雄们，赶快来参战吧，看看谁才是最后的冠军！ 零距离网吧是起凡S级联盟网吧。起凡联盟网吧系统是起凡游戏官方为网吧经营者提供的一项优惠服务，它提供给网吧各项特权服务，从而协助网吧拉动玩家参与，提高网吧人气。更重要的是，加盟起凡联盟网吧就有机会获得举办网吧争霸赛的资格，从而汇聚着数量庞大的起凡忠实玩家，在给广大玩家提供一个见面和比赛机会的同时提升网吧的影响力。 成为起凡联盟网吧，您获得的不仅仅是举办网吧争霸赛的资格和机会，更有众多VIP特权震撼登陆您的网吧，引爆全场的热情！无论您是玩家还是网吧业主，加入起凡联盟网吧都将是你不悔的选择。赶快邀请您身边的网吧免费加入吧，一起感受起凡联盟网吧的魅力吧！ 免费申请加入起凡联盟网吧，为您的网吧带来高人气！ 起凡游戏官方网站	游戏
人间亲情《问道》亲子活动感动上演 人生三情：亲情、友情、爱情。在经典2D回合网游《问道》中，这三情也淋漓尽致的体现在游戏的每个角落。说起亲情，它带给我们的永远都是暖意与温馨，《问道》也不例外。带着可爱的娃娃游遍中州大陆，这种心情和感觉是语言无法形容的。那么，就来参加《问道》的亲子活动吧！ 我们每个人童年都有去冒险的经历，但是现在《问道》的有些小朋友却找不到愿意和他们一起去探险的人。你可以和你的朋友或爱侣一起，带着你们的娃娃，去陪他们展开大冒险！让娃娃结识更多的好朋友，通过活动锻炼娃娃的性格，和他们一起撒野去！ 活动时间 2011年10月14日至2011年10月21日，每个整点到整点过10分钟 活动NPC 天墉城(240，187)亲子活动大使处 在规定的活动时间，玩家可以在天墉城亲子活动大使处领取亲子探险任务。之后，就需要前往指定地图(揽仙镇、东海渔村、无名小镇任意一张地图即可)，寻找正在冒险的娃娃，然后陪同他们一起完成这次奇妙旅行。 完成亲子任务都需要陪同两个娃娃冒险，战斗两次任务告终。每次任务均可获得经验或道行奖励，并有一定几率获得娃娃装备、娃娃秘笈等丰厚奖励。 领取冒险任务并进入战斗后，如果携带娃娃参战，胜利后可获得更高的任务奖励：全队人员的参战娃娃中有男娃娃和女娃娃时，携带娃娃出战的队员将获得原任务奖励的150%。全队人员的参战娃娃中只有男娃娃或女娃娃时，携带娃娃出战的队员将获得原任务奖励的120%。 不过，并不是所有的玩家都能够参加亲子活动。为了保证娃娃的健康成长，亲子大使对“准家长”们做出了一定的限制：玩家等级需大于等级40级；玩家需组队完成任务，队伍人数大于等于3人；每人每天可参加3次，真身/元婴共享任务次数，每天零点重置。 烟云缭绕的中州大陆，依稀传来揪然空灵的歌声，绵延深长，洞穿着玩家的心灵，让现实生活零乱的玩家找到了一丝慰藉。人间亲情最可贵，《问道》亲子活动10月14日感人上演，等你来体验浓浓温情！ 《问道》官方网站	游戏
取消“开箱子”巨人季度营收环比减两成 商报讯(记者 罗添)游戏监管政策的收紧对游戏厂商营收的影响已经显现。 昨日，巨人网络发布截至2009年9月30日的第三季度财报。财报显示，巨人网络第三季度的净营收为人民币2.902亿元，环比减少两成。巨人方面把原因归于取消“宝箱”等内置于游戏中的某些商业化功能，导致玩家游戏频率和花费降低。 今年6月，文化部、商务部联合下发《关于网络游戏虚拟货币交易管理工作》通知，对于“赌博色彩”给予明确界定，要求取消网络游戏中“转盘”、“开箱子”这样的小游戏。由于这样的小游戏在网游界普遍存在，导致九成网游厂商触及红线。而巨人是率先表态取消“开箱子”的网游公司。这也让巨人付出了代价。 不过，巨人网络董事会主席兼CEO史玉柱表示：“尽管取消开宝箱的决策对我们旗舰游戏的收入和用户数产生了负面影响，但我们依然保持乐观。”	游戏
巨人史玉柱斥资3亿购香港524平米豪宅 中国内地的房地产热蔓延到了香港。香港的房价超过了以往的历史高点，目前属全球最高之列。据房地产中介第一太平戴维斯(Savills)的数据显示，香港房价比伦敦高52%，比纽约更是高了111%。 全球房地产热点城市盘点：巴黎2011年4月，香港半山区干德道39号的一套5,636平方英尺（合524平方米）的公寓以4,640万美元（合3.61亿港元）的价格出售。当地的《明报》报导说，买家是网络游戏公司巨人网络创始人、长住上海的史玉柱。据《福布斯》(Forbes)杂志报导，史玉柱的资产净值为16亿美元。 中国内地买家更多地集中在售价在150万美元（合1,200万港元）以上的新建高档公寓，比如西九龙的天玺。在这类公寓中，内地买家占了2010年下半年交易的28.8%。香港仲量联行(Jones Lang Lasalle)董事总经理曾焕平(Joseph Tsang)估计，在超高价格区间，也就是价格在2,570万美元（合2亿港元）以上的公寓，几乎所有交易的买家都来自内地。 曾焕平说，内地买家想要的是豪华的装修、华丽的装饰和宽敞的酒店式客厅。他说，他们喜欢豪华堂皇。为吸引内地买家，你需要把最贵的房子拿出来展示。 过去，香港岛南部沿海的高档房屋在来自英国、澳大利亚和美国的富有外派银行家中非常受欢迎。不过，内地买家的涌入以及随之而来的房价飙升甚至迫使这部分富人中的一些人离开了传统上让他们留恋的地方。 香港最大的中介经常为来自内地的潜在买家组织大巴游，带他们到新开发楼盘参观。 香港当地中介公司美联(Midland Realty)最近在五一小长假期间组织了三次参观。到小长假结束时，该公司签了10笔交易，新公寓的最低成交价为64.3万美元（合500万港元）。该中介说，在今年早些时候的一次参观中，一些买家在首次来香港时就花了130万美元（1,000万港元）买房子。 曾焕平说，如果你看看西九龙的新公寓，有60%以上都被内地买家买了，但如果你数数晚上亮灯的公寓，就看不到很多了。房子卖光了，但漆黑一片。	游戏
跑跑卡丁车组装黑骑士Z7稀有赛车拥有 黑骑士Z7在繁荣山丘的传说中一直是最有实力的黑暗系赛车。它外形带有武器的形状，不但能够更好的抵抗阻力，也能给对手致命的一击。至于速度，黑骑士Z7堪称《跑跑卡丁车》内的黑色魅影，强大的冲刺能力和过弯速度将会让你大吃一惊！而今，《跑跑卡丁车》组装黑骑士Z7活动正在进行中，拥有它不再只是梦想！ 想要获得黑骑士Z7，必须需要通过神秘的“黄金龙钟”力量。它出自于神奇的黄金国度，采用纯金打造和纯手工雕花，气度非凡。打开它，你不但能够获得各种精美道具，还有一定几率获得黑骑士Z7(无限制)！黄金龙钟的力量是无限的，所以你还能通过部件来合成黑骑士Z7。只要你能够集合“4个轮胎宝石”、“2个车灯宝石”、“1个引擎宝石”和“1个车体宝石”的话，就能够打造出一辆黑骑士Z7(365天)！ 除此之外，收集一定数量的部件才可以获取精美奖品，黄金龙钟内更有“猫咪Z7”等许许多多稀有道具，快快来到游戏当中尽情体验一番吧！ 组装黑骑士Z7！专题页面>>> 全民漂移，让游戏创造快乐——跑跑卡丁车·进化	游戏
网游《墨香》复原古时繁华兰州城 取金城汤池之意而称金城 隋初改置兰州总管府 始称兰州 汉唐以来 兰州素为丝绸之路 交通要道及商贸中心 可是，历朝历代连绵不断的烽火，接连不停的战争，让古老的兰州城退去了铅华，走向衰败。 历史永远停留在了记忆中吗？不，今天《墨香》香香要带大家，重游历史上繁华的兰州城。 踏入兰州城，你能看到，整个城内店铺林立，百业荟萃！吆喝声、叫卖声不觉于耳，热闹不凡。卖首饰的袁大娘的店铺与袁老板的绸布店并排而立，两人的铺里好像又进了一批新货，争相向来往的路人推销着。另外，在城内，你会发现这里药店、书店、铁匠铺等等一应俱全。四大名捕之一的无情化身兰州城刑部官吏，负责维系着兰州城内的秩序。 因为其特殊的地理位置，兰州城，成为了《墨香》中侠客们的集中休憩之地与交易场所，也因此更加促成了兰州城商业的繁荣。 无论你什么时候来到兰州城，城内始终人声鼎沸，可谓灯火通明，昼夜不息。来自五湖四海的侠客可以在兰州城内随便找一处地(之所以说随便，是因为兰州城内人头攒动，每一处地方都人流涌动，你不必为了抢到一处宝地而特地起早)，将自己闯荡江湖时的收获，摆个小摊，悠然自得地等着买家上门。这段时间，大侠们可以无所顾虑地与朋友聊天，享受险恶江湖中难得的悠闲。 逝去的历史，重现的繁华，古老而优雅的兰州城，用复苏的生命力，述说着这个城市永远无法磨灭的光彩！ 《墨香》官方网站 ms.runup.cn/	游戏
禹硕公布动画改编网游《关公传奇》 2012上市 【新浪游戏专稿，转载请注明出处】 新浪游戏讯 7月30日消息，今日是是第九届中国国际数码娱乐互动展览会开展第三天，禹硕科技上海分公司副总经理米扬接受了新浪游戏专访。米扬透露，本届CJ亮相的新游《关公传奇》将于2012年中上市。 在本届CJ展会中，禹硕科技共展出四款产品——《山海奇缘》是一款由禹硕游戏与游易时空合作开发的2DQ版回合制轻网游；《乾坤在线》是由禹硕游戏历时3年自主研发以多宠操作为特点的大型3D玄幻MMORPG；《关公传奇》是由同名动画改编而成的网游；《大小世界》是由禹硕游戏北京分公司自主研发的一款横版动作益智类网页游戏。 其中，《关公传奇》在本届CJ上是首次公布。米扬介绍，该产品现在已经进入研发中期，是以吉林动画学院、吉林禹硕动漫游戏科技股份有限公司的动画电影《关公传奇》为故事蓝本的“动、漫、游”一体化产品。据悉，《关公传奇》加入了各种不同阵营的设定，并按照动画电影中的不同阵营添加职业系统的大型多人在线角色扮演国战网游。米扬透露，预计产品将于2012年中与大家见面。	游戏
《双城OL》光辉之路混沌之域双服合并 “混沌之域”经历了一段时间的平静后又暗流涌动，情报显示恶魔又蠢蠢欲动，因此《双城OL》决定让“光辉之路”增援“混沌之域”，双服合并，保证“混沌之域”的和平繁荣。 之前有玩家反映合服期间停止充值给他们游戏带来不便，因此此次并服充值操作照常开启。 1月14日至1月19日，官方停止两服的注册，玩家进行账号选择并请在19日10:00前停止一切操作。1月19日两服关闭，官方进行并服操作。1月20日两服开启，并服的各项庆祝活动随之展开。20日至28日玩家根据提示进行完善账号资料操作。1月28日“光辉之路”关闭，并服完成。 并服完成后，“混沌之域”的实力将大大加强，除了原光明黑暗两大服务器的勇士，又汇集了“光辉之路”的英雄，三服勇士联盟，恶魔的计划必将落空。让我们一起欢庆胜利，迎接春节！ 服内存知己 “混沌之域”是我们温暖的家，并服后，“光辉之路”的所有战盟将和“混沌之域”的所有战盟结盟，共同抵挡袭来的雨和风，不论多大的困难都将被众志成城的我们克服。 混沌之内皆朋友 朋友有血浓于水的亲情，有雪中送炭的真情，混沌之内皆朋友，和你的邻居、你的盟友甚至你的对手结为好友，一起庆祝“光辉之路”加入“混沌之域”。 免战保和谐 《双城OL》将在并服完成后给每位玩家发放免战牌，确保整个服务器的和谐。 感谢所有玩家给《双城OL》的支持和帮助，提供的宝贵意见和建议，我们将以更精彩的活动、更丰富的奖励、更真诚的态度和十二分的耐心细心为所有的玩家服务。 “混沌之域”经历了一段时间的平静后又暗流涌动，情报显示恶魔又蠢蠢欲动，因此《双城OL》决定让“光辉之路”增援“混沌之域”，双服合并，保证“混沌之域”的和平繁荣。 之前有玩家反映合服期间停止充值给他们游戏带来不便，因此此次并服充值操作照常开启。 1月14日至1月19日，官方停止两服的注册，玩家进行账号选择并请在19日10:00前停止一切操作。1月19日两服关闭，官方进行并服操作。1月20日两服开启，并服的各项庆祝活动随之展开。20日至28日玩家根据提示进行完善账号资料操作。1月28日“光辉之路”关闭，并服完成。 并服完成后，“混沌之域”的实力将大大加强，除了原光明黑暗两大服务器的勇士，又汇集了“光辉之路”的英雄，三服勇士联盟，恶魔的计划必将落空。让我们一起欢庆胜利，迎接春节！ 服内存知己 “混沌之域”是我们温暖的家，并服后，“光辉之路”的所有战盟将和“混沌之域”的所有战盟结盟，共同抵挡袭来的雨和风，不论多大的困难都将被众志成城的我们克服。 混沌之内皆朋友 朋友有血浓于水的亲情，有雪中送炭的真情，混沌之内皆朋友，和你的邻居、你的盟友甚至你的对手结为好友，一起庆祝“光辉之路”加入“混沌之域”。 免战保和谐 《双城OL》将在并服完成后给每位玩家发放免战牌，确保整个服务器的和谐。 感谢所有玩家给《双城OL》的支持和帮助，提供的宝贵意见和建议，我们将以更精彩的活动、更丰富的奖励、更真诚的态度和十二分的耐心细心为所有的玩家服务。	游戏
众神之战激战海陆空全民演绎枪神出击 遇神杀神，遇敌杀敌，手握钢枪，神仙难挡！全实景战争网游《激战海陆空》的红绿蓝三国陆军部队中，有数以百计的高端武器提供给所有玩家使用。从最基本的步枪、冲锋枪到可以执行更尖端操作的榴弹枪、狙击枪。各种枪支的良好使用，他们的强大杀伤力，都会使玩家轻松的遇神杀神，称魔称神。 《激战海陆空》蓝国的步枪具有精确度高、威力大、射速快的特点。它的弹夹容量是绿国、红国步枪兵所使用步枪的两倍，这在瞬息万变的战斗中是个巨大的优势。其瞄准器再现了觇孔瞄具，使得瞄准即使对于新手，也变得十分简单。想成为纵横疆场的步枪之神，只要稍加练习，你就可以稳稳地击中300米外的目标。 《激战海陆空》各国冲锋枪兵只属于近距离作战单位，虽然配备了重型武器，其有效射程也仅为100码，但在有效射程之内的威力是不容置疑的。而且它平衡性能好，短距离内射击精确度高。是进行巷战或防守战时的首选兵种。注意，当射击有效射程之外的目标时，冲锋枪的威力会大打折扣。所以，想要成为冲锋枪神则必须掌握好近身之道，只有悄无声息的靠近敌人，才能使用冲锋枪给与他最致命的攻击。 《激战海陆空》狙击手一直是很多玩家的最爱，超远的射程，致命的威力都是他足可以配得上“战场死神”这个称号。目标离的越远，就越需要考虑子弹的下压问题，通常情况下，狙击手在一千米内还是能够保持很高的命中率的，再远的距离就需要靠经验和一部分运气了。还有一个需要注意的，在战场之上，狙击手要记得多变换自己的位置，长时间在一个区域进行狙击，无异于自寻死路。成为“战场死神”一样的狙击手，需要玩家有良好的耐心，灵活的应变能力，以及对杀戮的极度渴望。 古语有云：勤能补拙是良训，一分辛苦一分才。所以，玩家们只要勤加练习，定能人人成神！一旦做到了枪人合一的境界，才能够在战场上无往不利，攻无不克，战无不胜。今天就加入《激战海陆空》，参与前所未有的众神之战！	游戏
桃花源记上古密境玩法摇骰拼点也激情 重温童年简单却温馨的游戏，摇骰拼点，轻松休闲赢取经验和珍贵道具。新一代高清回合制网游《桃花源记》上古密境玩法，相约亲朋好友，前往上古密境挑战，摇骰拼点前进，边聊天拼点边欣赏风景，玩的就是刺激，玩的就是激情，海量经验和珍贵物品等你拿！ 《桃花源记》官方网站>>> 上古之初，鸿蒙之始，盘古开天辟地，筋疲力尽死后，头为四岳，目为日月，脂膏为江海，毛发为草木。传骨髓之精华落入桃花源仙境，化为天外之石。加因受桃花源之灵气沐浴，久而久之，形成一方内天地大世界，偶尔有桃花源勇士发现此类石头，触摸之后将会传送到另外一个特殊的时空，在这样的时空里面，桃花源记的法则将会受到扭曲，勇士唯有按照上古密境里法则，摇骰前进，成功闯关上古密境后将会获得丰富的奖励。 上古密境作为桃花源记的一新奇玩法，因其可获得丰富的奖励而广受玩家喜爱。在周一到周五的10：00到22：00，周六和周日全天，上古秘境之门打开，玩家可组队三人以上队伍前往相应密境地图挑战，玩家等级必须高于密境要求，在进入由格子构成的秘境后，将由队长掷骰子，队伍按点数行进。行进到不同格子上，玩家将遭遇不同事件，如进入战斗、遇到召唤兽宝宝、获得宝箱、改变状态等等。在秘境尽头击败守护者后，将根据所遭遇事件计算分数，给予相应奖励。如果在秘境中获得S级以上的评分，还可以额外得到一个队伍宝物的奖励。 《桃花源记》现火爆不删档封测中，进驻就有九大精彩活动等着你，除了清新悠闲的上古密境玩法之外，还有丰富多彩的活动和多样生活玩法，远离生活的烦恼和尘世的喧哗，让我们一起相聚桃花源树下吧！ 特色一最公平的回合制不花钱也很牛 特色二高清回合制画面精致又华丽 特色三微客户端 2分36秒极速下载 特色四万人同服人气超火爆 特色五自建豪华庄园装修别墅当地主 特色六种菜+钓鱼+下桃花棋+做木工=玩法超级多 ————————————————————— 《桃花源记》新一代高清回合制网游	游戏
史玉柱仍在增持民生 抬高股价对其不利 针对近期媒体报道史玉柱通过微博批评中国人寿欲控股民生银行刺激后者股价大涨一事，有可靠消息称史玉柱仍在增持民生银行，抬高股价对其不利。经济学家认为，民生近期看涨是市场行为，与史玉柱微博言论无关。 据可靠消息透露，史玉柱的民生银行是长期持有，短期无法获利，他近期没有抬高股价的意愿。尤其是，他近期仍在增持民生银行，抬高股价对其不利。经济学博士、并购交易专家、资深律师马光远对此也指出，史玉柱曾多次公开表示过对银行股要长期持有，如果刻意推高股价，那可能先提高了自己的成本。 有关注此事的经济专家指出，民生近期看涨是市场行为，与史玉柱微博言论无关。工行、农行、建行这些超级大盘股近期都在涨，民生、华夏属于跟涨，凭单条微博力量撬动上万亿的资本市场，这种可能性不存在。该专家还指出，近期银行股上涨属于市场反弹行为，原因在于银行股之前过于被低估。 有监管人士在接受媒体连线时则表示，史玉柱是在中国人寿在业绩发布会上表达有意增持民生后，通过微博表达了不希望对方增持太多的观点，之外未陈述具体内容，其做法并不涉及违规。 马光远对此指出，此次风波的根源，在于国内资本市场非常不成熟，“大家听到收购啦，要控股啦，就一股脑认为是个利好。”	游戏
PS手机不能用PSN已付费内容 需另购 索爱最近发布的游戏手机Xperia Play会预装一个经典的PS1游戏(已经确认为 蛊惑狼1)，首发软件也已经浮出水面。然而它并不能运行你已经购买的PSN内容。索爱英国分公司高管Nathan Vautier日前向GameSpot UK确认了这一消息。“(Xperia Play的用户)需要重新购买游戏，因此PSN与Xperia Play并未完全整合。” Xperia Play不仅可以购买Android市场上的软件，还可以通过PS Store购买软件。对PS Store的访问需要使用Sony将在年内发布的PS Suite。不幸的是，看来你已经购买的内容--如目前PSN上的PSOne经典游戏，即使Xperia Play支持该软件，也还是需要重新购买才能在该手机上运行。Joystiq的撰稿者对此表示失望。	游戏
手机社区《棒棒堂》送绝版头像第二波 上次的周赛官官把获奖人数增加到了10名，并且把活动奖励改成了送绝版头像，许多的友友反应这样比较人性，而且送的绝版头像也超级可爱，考虑到友友们对这个活动很感兴趣，所以官官又再一次策划了这次的活动~ 活动时间：3月22日-28日 活动内容：在这一周结束后，欢乐斗地主、扎金花和快乐麻将周赛榜前10名的友友，将在3月29日获得万人迷头像1个！ 与此同时，棒棒堂商城贵族商店的游侠(30天)是八折优惠哦~ 友友们活动完了还可以到咱们的论坛去休息休息哦~可以K歌，可以发自己的照片蒸友，嘻嘻，咱们《棒棒堂》里的美眉可不是盖的哦~ 汇集众多潮人的超人气休闲棋牌网络游戏《棒棒堂》！来了就别想再孤单！交友氛围无处不在！ [开发公司/运营公司]：欢乐无限 [官网网站]：www.bbt.cn [wap网站]：wap.bbt.cn [客服电话]：400-6060-995	游戏
《口袋精灵》新资料片圣宠免费得 MM最爱的宠物养成网游《口袋精灵》，浪漫的婚姻系统、超强的宠物进化功能、精彩的每日活动……宠物王国丰富多彩的游戏生活！友友们，进入游戏就可获得35W银币奖励哦！ 《口袋精灵》新资料片“神泣时代”将于8月2日正式开放，除了华丽的外表，新版资料片增加的新奇玩法和丰富活动则更值得称道。 同时“寻找神泣时代的羽毛”活动也将全服开放，玩家在全世界打怪掉落刻有“神”、“泣”、“时”、“代”字样的四根羽毛，将其分别交给NPC“黑暗之神”，其处如中奖会领到“圣宠召唤卷轴”；交给NPC“光明之神”，其处如中奖会领到“S。圣宠召唤卷轴”。活动结束后在9月1日会在所有的数据中随机抽取18名幸运玩家，即可免费获得超炫圣宠哦！ 更多惊喜，敬请关注8月2日《口袋精灵》神泣时代资料片的正式开放！ 精彩内容请留意《口袋精灵》游戏专区或wap官网kdjl.92le.com。	游戏
《前线任务：进化》PC版本9月推出 5月25日，SQUARE ENIX宣布，将于9月16日推出PC/PS3/Xbox360动作射击游戏《前线任务：进化(Front Mission Evolved)》，其中PC版将支持3D Vision立体显示。 《前线任务：进化》是1995年推出的《前线任务》系列最新作，承袭系列作富含战略性与故事性的特色，并融合高动作性的内容，让玩家搭乘人型装甲机器人“Wanzer”展开动作战斗，是系列首款第3人称动作射击类型的作品。 游戏以2171年的地球为舞台。在单人战役模式下，玩家所扮演的主角被卷入以纽约袭击事件为开端的一连串骚乱中，为了追查真相而投入各式各样的任务中。在多人游玩模式下，则是可以透过网络联机与全球玩家进行殊死战、团队战等各种不同规则的对战。 SQUARE ENIX同时宣布，PC版将支持NVIDIA 3D Vision立体显示功能，只要搭配指定NVIDIA绘图卡与选购3D液晶眼睛周边，就可以享受更距离场感的立体画面。 PC/PS3/Xbox360《前线任务：进化》预定9月16日推出，PC版采开放价格，PS3/Xbox360版价格8190日圆，之外并预定透过Steam平台推出PC下载版，价格未定。	游戏
银行保安用钥匙打开ATM机拿走20万 盗窃还是职务侵占？法庭上双方激辩罪名 本报讯（记者 万勤 通讯员 洪静）洪山一银行保安，用钥匙打开ATM机拿走20万现金，事后又投案自首。昨日，此案在洪山法院开审，控辩双方就其到底是职务侵占还是盗窃罪激烈争辩。 张霖（化名）系广埠屯一家银行的夜班保安。2月20日凌晨1时许，他的同事离开之前，让其代管一把“很重要”的钥匙。张霖猜测这是ATM机的钥匙，并趁无人之机打开ATM机偷出20万元现金。他拿着钱立即赶到武昌火车站准备逃往外地。途中，张霖思想斗争激烈，便跟姐姐打电话说起此事。凌晨3时许，张霖在姐姐的陪同下自首。 昨日，此案在洪山法院开庭审理，检方指控，张霖并非钥匙保管人，而是趁临时代管之机盗取20万元现金，行为构成了盗窃罪。张霖辩称，自己是利用职务之便将本单位的财物非法占为己有，应属于职务侵占而不是盗窃。该案未当庭宣判。 昨日，湖北今天律师事务所王万雄律师介绍，职务侵占罪与盗窃罪在量刑上有很大区别，盗窃罪重于职务侵占罪。	社会
持刀男子在京劫持5名女子 被劫者中1人死亡 本报讯 (记者 彭科峰 李铁铮) 昨晚7点半左右，一名男子持刀进入海淀区八里庄北里13号楼地下室，将5名年轻女子劫持。警方动用包括特警在内的近30名警员及十多辆警车，在对峙4小时后，将嫌疑人抓获。5名人质中4人有不同程度受伤，但伤势并不严重，另一人死亡。 据该小区居民介绍，该地下室大约有13个房间，事发房间为其中的5号房间。 房间内住有5名年轻女性，为附近一家建行网点的保洁员。据9号房间一名女性住户称，当晚7点半，1号房间内居住的一对小夫妻透过自家窗户看到，一名身材瘦小的男子溜进地下室四处张望，神情诡异。该男子看到1号房内有男性后，转身朝其他房间走去。数分钟后，这对年轻夫妻听到5号房间里传出尖叫声，并有人呼喊救命。此时，地下室的其他居民听到呼叫后赶到5号房间门外询问屋内情况，屋内一名男子冲外大喊：“我拿着刀呢，谁也别进来！”门外居民遂报警。 9号房间的一名女性住户回忆说，大约10分钟后，恩济庄派出所民警率先赶到，将地下室内的所有居民疏散，并封锁了现场。随后，大批持枪特警也陆续赶到。大约8点时，该女居民在表明身份后获准进入地下室回家拿东西。就在她进入地下室时，听到正在5号房间门外的警方谈判人员说：“赶紧出来吧，有什么事都可以谈。”屋内男子大喊：“没什么好谈的，这是我最后一次机会！”随后，她被警员要求离开了地下室。 昨晚11点，一辆警车停在地下室门口约3米处，几名现场指挥人员正站在车后商议解救人质的方案，车边有多名特警手持盾牌或枪支警戒。其间，有警员进出地下室，将里面谈判的情况通报给现场指挥人员。11点33分，一名特警抱着一名身着睡衣的女青年跑出地下室，随后多名特警押着一名全身包裹着床单的人冲出地下室，在与现场指挥人员交谈几句后，将嫌疑人押上警车。此后，5号房间内的另外3名女青年也被陆续带出，并送往附近的救护车。现场有目击者认出，一名与警员谈话的妇女是嫌疑人的母亲，并称嫌疑人就住在附近。	社会
