text	label
姜山冷门：巴拉圭丢分可能大 波黑葡萄牙分胜负 金石开：世预赛亚洲区6场比赛中，阿曼VS澳大利亚、约旦VS新加坡这两场比赛基本上没有什么悬念，澳约两队轻松取胜在情理之中。其他4场比赛伊拉克、科威特、沙特三支主队和实力占优的伊朗谁有出冷的可能呢？看上去黎巴嫩客场对科威特爆冷的机会不小，上轮他们主场2比2战平科威特，第85分钟黎巴嫩还凭借点球领先，但终场前1分钟却因为乌龙而让对手扳平，两队看上去差距并不大。 姜山：说起来科威特本轮伤停问题不小，中场法赫德·安齐本场将遭禁赛，后卫侯赛因·法德勒和中场塔拉勒·阿米尔也都有伤在身。但是黎巴嫩的客场能力实在不能给人太多的信心，该队过去9次在各类比赛中做客遭遇全败战绩，科威特虽然受伤停影响，但应该还是有能力在主场保住不败之身的。巴林上轮做客0比6惨败给伊朗，两队的差距实在太大，他们的主力后卫拉希德·胡提本轮还要停赛，所以这场比赛实在是也没有太多的悬念。 世预赛足彩热卖:[14场周5晚21:30停售][任9中8场我们给你钱][活动详情][竞彩派送:2-4关中1000送50][北单串关天堂][还有不中不要钱的好事等你][彩票超市：想买啥就有啥][合买大厅：做傻瓜中奖者][没账号？来这里注册]福彩活动：[双色球2亿元超级派奖开始啦，超于5.6亿，也许就是你]广告：[新浪彩票频道 招聘编辑及微博运营人才] [微博私信应聘通道] 沙特本来是最值得防范的球队，昔日的西亚大佬近年来江河日下，过去14场正式比赛只有3场胜利，仅仅是双炒了中国香港和击败巴林，这次小组赛2平1负还没有胜绩，已经被逼到了悬崖边。不过其对手泰国受到了严重的伤病冲击，前锋沙拉育和提叻西·当达都将因伤缺阵，而为了填补二人的空缺而被重新征召的另一名前锋提拉贴·威诺泰也将因伤缺席客战沙特的比赛，另外主力中场通劳也有伤在身，这让泰国的进攻线遭遇毁灭性打击。总的来看，由于泰国队的攻击力下降，此役出现客胜大冷的可能性不大。 比赛的关键还是在于沙特能否解决近年来一直困扰球队的进球问题，可以预见，中前场大量减员的泰国人势必做客死守，所以此战有资金的话补个平局比较适当。至于中国队，从情感上说我们当然希望国足能够击败伊拉克，从而起死回生，但中国队目前伤病减员的问题也确实比较突出。我个人投注的话，会选择3/0的爱国注，本身平局对两队意义都不太大，伊拉克如果取胜的话基本就可以提前出线了，他们也不会仅满足于一场平局。 金石开：本轮南美区的4场比赛全部入选，阿根廷对目前南美头号鱼腩玻利维亚的比赛基本上就是铁胆一枚，哥伦比亚、巴拉圭和乌拉圭这三支主队的前景你如何看待？ 姜山：个人觉得巴拉圭丢分的可能性较大。巴拉圭这次世预赛对阵容动刀力度不小，此前两轮比赛中他们就放弃了中场贝拉、桑塔纳、奥迪戈萨等老将，门神比利亚尔、前锋巴里奥斯和后卫卡塞雷斯也因伤落选，结果球队客场完败于秘鲁，主场战平乌拉圭，仅取得1分。本次名单中虽然巴里奥斯回归，但圣克鲁斯和卡多索这两大前锋却一伤一停，比利亚尔以及维冈后卫阿尔卡拉斯也因伤没有被召入。厄瓜多尔则阵容整齐，核心球员都在阵中。厄瓜多尔在美洲杯后的4场热身赛和1场世预赛上取得全胜战绩，贝尼特斯和阿劳若两大前锋状态不俗，应该是南美客队中的防冷首选。 乌拉圭的对手智利虽然实力不弱，但赛前主帅博尔吉以酗酒并迟到为由一口气开除了中场比达尔、巴尔迪维亚、博塞茹尔、卡尔莫纳和后卫哈拉共5名主力球员，球队完全是自毁长城，所以乌拉圭尽管也面临人员上的诸多问题，但明显智利的处境更为艰难。委内瑞拉上轮主场击败阿根廷，球队士气非常高昂，这支近年来在南美屡屡爆冷的球队不能轻视，做客哥伦比亚补防平局应该在情理之中。 至于4场欧洲杯附加赛，客场作战的爱尔兰应该最为可信，波黑和葡萄牙则都是防守上问题重重的球队，主队波黑更是遭遇防线严重伤停影响，此战可考虑分出胜负。值得防冷的是近年来青黄不接的捷克，黑山人惟一的弱点是客战能力不足，但对他们拿到1分还是需要引起重视。	彩票
关小刀火线解盘：哥本哈根做博胆 曼城力克客场虫 联盟杯的8小组赛单循环决出3支球队，与欧冠8个小组第三名组成32强进行淘汰赛，这令小组赛鲜有强队落马，3战过后已有中央陆军、AC米兰和圣埃蒂安出线，其余球队只要拿7分基本笃定晋级。相对于欧冠已有13支球队出线留下一轮垃圾时间，收视率本来不高的联盟杯恐怕要制造点悬念来挽救这项赛事的魅力。 1、乌迪内VS萨格勒布迪纳摩 推荐：30 先分析一下本组形势和赛程：乌迪内再取1分就出线，下轮客场对此前两战全败的NEC尼美根；萨格勒布则由于赛程关系最后一轮轮空，这场如果不胜便铁定出局，即使赢了命运也不在自己手里。目前与萨格勒布迪纳摩同分的莫斯科斯巴达是最主要的竞争对手，而莫斯科斯巴达最后一轮客场打热刺，热刺现在的中场核心莫德里奇(目前有伤)正是在萨克勒布成长和出名的——为了出线和义气，热刺最后一轮应当能够也愿意主场灭掉莫斯科斯巴达。所以本轮萨格勒布要争取获胜，同时寄望尼美根成功阻击莫斯科斯巴达。 11月份以来5轮比赛遭到4连败以来，乌迪内的排名从第1名直线下滑到现在的第9名，季初表现惊艳的乌鸡已经泯然众人矣。从盘路走势来分析，从赛季初到10月底，乌迪内12场意甲和联盟杯比赛8赢2走2输盘路大优，11月份以来的7个盘5轮1走1赢，从传统的博彩做局角度来讲，乌迪内尚未到转盘时机。平均赔率1.42 3.90 6.90与上轮意甲打切沃的赔率1.43 3.86 7.62大同小异，赔率调整基本上以升高主胜为主，例如BET365从1.36升到1.50，BWIN则是从1.35涨到1.45。本场有防冷必要，而乌迪内想摆脱低迷状态，萨格勒布则希望保留出线的火种，平局没有意义。 2、莫斯科斯巴达VS尼美根 推荐：31 目前小组零分的尼美根从未出征俄罗斯，不过主教练比恩曾作为范马尔维克的助手，在2001-02赛季的欧冠资格赛中随费耶诺德与到莫斯科与斯巴达克交手，那场比赛最后打成2比2。此役之前尼美根的状态有所回升，上轮荷甲刚刚6比1大胜弱旅华伦丹，进攻线上的三名核心球员恩蒂巴宗基扎(Saidi Ntibazonkiza，前锋，布隆迪)、比科林(Jhonny van Beukering)和舒安尼(Lasse Schone，中场，丹麦)包办了其中的5粒。另外值得注意的是，尼美根的防守还算不错，目前并列荷甲第二位。莫斯科斯巴达此役获胜即可出线，不过本季欧战斯巴达人主场还没有获胜过，先是输给基辅迪纳摩被淘汰出欧冠，然后又被捷克球队奥斯特拉华(Banik Ostrava，港译：奥斯泰华)逼平，险些又从联盟杯中出局。平均赔率1.53 3.64 5.80明显是倾向有望冲线的莫斯科斯巴达，不过亚洲博彩公司一球超高水的盘口有些蛊惑，本场有必要防一手平局。 3、曼城VS巴黎圣日尔曼 推荐：3 曼城轻易化解本组复杂的局势，两连胜之后晋级在望，刚刚惜败给同城对手也令曼城急于扳回信心。巴黎圣日尔曼目前积分垫底，联赛也刚刚结束3连胜的良好势头。还有一组数据也值得注意：目前法甲20支球队中，客场净胜球为正数的只有5支，其中里昂、尼斯和圣日尔曼仅有1个净胜球，另外雷恩有2个。法国球队在国内联赛整体表现已经是明显的主强客弱，很难指望他们出了国门打出威风。平均赔率1.71 3.41 4.53支持曼城让半一高水，对此役打平出线的曼城自然是看高一线。当初说服罗比尼奥加盟曼城的，除了白花花的银子，还有就是曼城可以参加联盟杯的资格。因为最后一轮需要客场对西甲上季黑马桑坦德，曼城自然不想夜长梦多，在主场解决战斗最理想不过。	彩票
2010年中国彩票销量将超1600亿 5年内将超3000亿 近日，据中国财政部公布数据显示，今年1月至今，全国彩票销量已逾1490.1亿元。截止到11月底，全国销量同比增加298.61亿元，增长25.06%。其中，截至11月28日，广东省福利彩票销量突破100亿元，成为自福利彩票发行以来全国第一个年销量突破百亿元的省份。 增幅继续保持在25%左右 该数据显示，前11个月全国共销售彩票1490.1亿元。其中，福利彩票机构销售865.68亿元，同比增加184.68亿元，增长27.11%；体育彩票机构销售624.42亿元，同比增加113.93亿元，增长22.31%。 “十一五期间，国家计划把彩票销量的增幅维持在20%以上。而目前的增长速度也保持在这一水平线上。”彩票专家白松告诉《公益时报》中华彩票专刊记者，“每年的最后两个月是各地彩票销量飞涨的时期，其间增幅将会远高于前10个月。相信到岁末，全年的彩票销量增幅追上或赶超2009年的25.0%应该不成问题。” 即开、竞猜型增速较快 由于2009年下半年以来部分省市陆续上市竞猜型彩票新游戏，以及去年年底中福在线部分游戏扩大销售范围等原因，竞猜型彩票和即开型彩票销售量与去年同期相比均出现较大增量。 以十月份销量为例，全国乐透数字型彩票销售97.68亿元(从2010年起，开乐彩销售量已经从中福在线即开型彩票销售量中调到乐透数字型彩票销售量中。)，同比增加10.90亿元，增长12.6%；网点即开型彩票销售25.90亿元，同比增加6.50亿元，增长33.5%；竞猜型彩票销售16.47亿元，同比增加8.39亿元，增长103.8%。从中不难看出，虽然乐透、即开、竞猜三种彩票的销售增量差距并不大，但是其增幅却存在明显差异。 据统计，前10个月乐透数字型彩票销量增长10.8%；网点即开型彩票销量增长21.3%；竞猜型彩票销量增长120.9%。1-10月份乐透数字型、即开型和竞猜型彩票销售量分别占彩票销售总量的67.9%、23.7%、8.4%。 各地向百亿年销量“发起总攻” 与去年同期相比，今年前十月全国有28个省(区、市)彩票销售量出现增长。在销售量增加的省(区、市)中，广东、江苏、浙江、山东和北京增加额较多，同比分别增加41.70亿元、37.50亿元、23.38亿元、22.61亿元和16.11亿元。 十一月末，国内媒体纷纷将目光锁定广东，除万众瞩目的亚运会，省福彩年度总销量突破100亿元也成为焦点话题。民政部、中国福利彩票发行管理中心分别发来贺信，祝贺广东成为自福利彩票发行以来全国第一个年销量突破百亿元的省份。 此外，截止到今年九月底，广东、江苏、山东三省福、体彩总销量均超过了100亿元。对过往销量数据进行检索后记者发现，这也是国内首次出现多地区前9个月便完成百亿销量的局面。2008年全年仅有广东省福、体彩总销量约为102亿元，且这一销量是在年底完成的。而2009年广东省将这一“记录”又提前了两个月，于10月达到了约为109亿元的福、体彩总销量。同年11月，山东和江苏也分别以约为102亿元、104亿元的成绩加入了“年销量百亿”的阵营。 展望 本年度预测：突破1600亿不成问题 2007年12月30日，当年全国彩票总销量超过1000亿元，我国就此步入千亿彩市时代。2008年，总销量达1060亿元。2009年，总销量1324.79亿元，增幅高达增长25.0%。2010年，对彩票总销量的揣测，又一次引起来来自行业内外的关注。 此前，有从业者抛出“1600亿元”的说法立即被一些业内专家“驳倒”。多数人认为2010年的彩票总销量一定会超过这个数字。 对此，业内人士白松也表示了类似观点。他认为，仅以去年的1324.79亿元为基数，如果增幅25%，那么今年的销量就会达到1655亿元。“且由于年底的‘消费黄金期’与各玩法的加奖助力，销量增幅在近期还会稳步提升。” 未来销量：3000亿仅为保守数字 除了眼下备受关注的年销量，在彩票市场飞速发展的大背景下，未来的市场规模也引起了业内学者的重视。彩票专家程阳曾在其博客中撰文，对“十二五”期间的国内彩市的前景进行了深入剖析。其中“十二五末年的2015年，中国彩市规模将在3000亿元以上”的观点也引起了广泛共鸣。 白松向记者解释道，“如果以目前每年25%的增幅来计算，到2015年，彩票年销量就会高涨至5000万元。所以目前业内以16%的增幅来计算，2015年的彩市规模才会仅为3000亿元的。” 然而，如果3000亿的假说成立，便等同于默认每年25%的增幅将递减到16%将会成为客观上的事实。对此，在彩票领域从业多年的方女士在接受采访时解释道：“这里所说的‘增幅递减’并非传统意义上的发展放缓。对于彩票行业来说‘增幅递减’可能由两种原因导致，一是市场成熟期过后的衰退，二是发展时期政府的宏观调控，我国的情况明显属于后者。以当先现状来看，关于增势回落的担忧基本没有必要。” 增速：远高于全球平均水平 彩票发展指数LDI(Lottery Development Index)，即一个国家或地区彩票销售额与国内生产总值(GDP)的比值。有经济学专家认为，彩票发展指数可以反映某国家或地区彩票消费的发展水平的高低，所以必然具有一个合理的数值区间。 数据显示，1996年至2009年，全球彩票发展指数保持在0.37%—0.45%之间。2008年各国彩票发展指数，美国为0.38%、日本0.24%、中国0.35%、德国0.32%、法国0.50%、英国0.28%、意大利1.19%……河南财经政法大学彩票研究所所长冯百鸣曾在撰文中指出，将这一指数控制在0.4%—0.5%之间为宜。“所以，中国彩票业在“十二五”期间的最大合理年销售规模也不应突破2700亿元人民币。”冯百鸣在文中明确写道。 而白松则认为，彩票行业自身有其特殊性，这种与GDP做比的研究方法本身是有硬伤的。而且，我国尚属发展中国家，彩票销量增速较快。据世界彩票协会统计，今年上半年全球彩票销量增长4.7%，相较而言，我国彩票超过20%的增速甚至可以用“飞速”来形容。“在这样的大背景下，用世界平均的彩票发展指数区间来限制国内彩市是较为片面的。” 亮点：双色球双加奖 根据统计显示，双色球游戏2010年10月份加奖后十期销量为27.74亿多元，与加奖前相比，双色球游戏的销量环比上升了2.76亿元，增幅为11.1%。而11月份的双色球销量为37.16亿多元，占到了全国电脑福利彩票销量的55.52%。与10月份占比的数据相比，该比例数继续上升。11月份，双色球共中出一等奖86注，其中千万元以上大奖11注。 自10月12日双色球游戏启动2亿元大派送的加奖活动以来，市场反应持续升温。加奖当天的销量为2.61亿元，而随后几期的销量便一直处于上升期，其中，在2010124期和2010127期，双色球游戏的单期销量分别突破了3亿元，创造了该游戏销售历史新的纪录。 世博彩票热卖 10月底，上海世博会正式落下帷幕。世博会期间，以“缤纷世博、福彩生活”为主题口号的系列福利彩票即开票成为一大亮点。中国福利彩票发行管理中心统计数据显示，截至10月31日世博会落幕，福利彩票世博主题即开票在全国范围内已累计销售21.26亿元，募集赈灾公益金约4.25亿元，其中2.126亿元上缴国家财政，专项用于汶川灾区重建，2.126亿元用于地方对灾区的对口建设。据介绍，2010年12月31日以后，将停止印制发行世博会主题彩票，市场上未售完的世博彩票仍会继续销售。 百亿“竞彩” 10月12日，国家体彩中心统计数据显示，竞猜型体育彩票2010年总销量已达100.28亿元，提前80天完成全年销售100亿元的目标。其中传统足彩销量45.55亿元，竞彩销量37.02亿元，传统单场销量17.71亿元。竞彩是竞猜型体育彩票销量增长的生力军，从今年3月开始，竞彩即进入发展快车道，销量和网点数量均快速增长。进入6月，在南非世界杯的带动下，竞彩6月、7月的销售额高达8.5亿元和7.4亿元，并推动当月竞猜型彩票的整体增幅达到了惊人的492.4%与346.1%。 本版采写：本报记者 倪佳	彩票
海淀上林溪预计10月23号推出2-3居全款享97折 上林溪 (论坛 相册 户型 样板间 点评 地图搜索) 项目预计10月23号开盘，均价23500元/平米。项目待售户型为93平方米南向两居、135-137平方米南北通透三居，全款可享97折，2012年9月入住。项目位于海淀区安宁庄东路。 >>点击查看项目更多户型图 项目交通优势：上林溪西行千米是轻轨13号线(上地站)，东行500米则是八达岭高速；沿着清河北路行600米则是清河桥，365、392、393、419、656、814、944等快速公交，直达学院路以及上地、中关村。 以上信息仅供参考，最终以开发商公布为准。本稿件为新浪乐居独家原创稿件，版权所有，引用或转载请注明出处。 点击查看更多打折优惠楼盘信息 点击查看最新楼盘户型展示 我要评论 房产导航：	房产
公园豪宅PARK北京 创领中国豪宅新标杆 近日，在中国首届中央公园豪宅样本 (论坛 相册 户型 样板间 点评 地图搜索) 巅峰论坛上传出消息，京城知名地产项目——位于朝阳公园附近的PARK北京 (论坛 相册 户型 样板间 点评 地图搜索)有望成为中国首个顶级住宅，与伦敦海德公园、纽约曼哈顿、巴黎凡尔赛等知名公园豪宅齐名，进而确立中国模式的豪宅标准。 国外豪宅KING SIZE：提升内在品质与投资价值的最大动力 相对于其他住宅项目而言，顶级住宅的要求更为严格，主要包括以下几条：现代都市顶级质量的空气与风景、顶级舒适的生活享受，顶级方便的生活消费环境、顶级数量的商业文化聚集中心，顶级快捷的城市交通优势，而以上是对顶级豪宅的外在要求。 对于内部环境而言，顶级豪宅要求主要包括以下方面：顶级环保的建筑材质，充满人文气息的内部装猸，顶级安全的内部安保措施，顶级周到的内部物业管理措施。以上要素综合起来，就此构成顶级豪宅们的KING SIZE。而这些豪宅KING SIZE的制定，又进一步推高了豪宅们价值的上升。 在这方面，伦敦的海德公园无疑提供了一个最佳的范本。近日，一则来自8月11日英国《每日邮报》报道引起了公众的广泛关注，伦敦中心海德公园附近的超级豪宅楼盘“海德公园一号”即将售出一套堪称全球最昂贵的公寓，据悉这套位于顶层的豪宅总面积达到1858平方米、按照设计规格属于“海德公园一号”的“楼王”单位，其售价高达1.4亿英镑，折合人民币达15亿，相当于中国西部一个市的全年财政收入。 而这幢豪宅之所以能卖出1.4亿英磅的天价，据新闻描述是因为该“楼王”可以180度饱览海德公园的“无敌景观”， 对此，中国首席设计师寇航指出，现代卖房子其实更主要是在卖景观，景观在很大程度上决定着周边地产的价值及升值潜力。 据媒体分析，该楼之所以能卖出1.4亿英磅的天价，海德公园周边的优质风景与悠久历史文化沉淀为其提供了巨大的升值想象力，在某种程度上，海德公园一号附近的风景是附加于其的一笔巨大无形资产，按照世界地产行业的规律，凡是周围风景质量达到顶级原生态的，其地产项目价值至少要高出百分之三十，而且其升值空间也比非风景区地产项目要高。而这就是国际地产行业所公认的豪宅风景KING SIZE。而这一点，在中国首座公认豪宅——PARK北京项目上体现得尢为突出。 PARK北京：全力构筑中国豪宅形象 而对于park北京来说，顶级豪宅所认定的KING SIZE都能达到，在顶级空气质量方面，PARK北京位于被称为亚州最大城市公园的朝阳公园西侧，其绿地面积达到50000公顷，同时有着广阔的水域面积，拥着全北京最为顶级的空气质量，让精英人士每天都呼吸着北京最新鲜的空气。同时在PARK北京项目周边，还有着全北京四环内唯一的人工36洞高尔夫球场。 在自然风景之外，PARK北京还有着大量的人文景观，如故宫、景山、什刹海、工体等，顶级自然风光与悠久人文景观这两者综合起来，便构成了中国顶级豪宅应具备的必要不可或缺因素。 也因为这个原因，中国城市发展研究院常务副院长章惠生将朝阳公园评论为北京首都的绿肺，PARK北京也是最适宜中国目前的精英成功人士入住的丰富绿色生态资源的住宅。 在交通及生活方面，以PARK北京为核心区域，去往三元桥、燕莎、三里屯、工体等知名生活娱乐场所均在20分种车程以内。在商业中心聚集方面，PARK北京为圆心的20分钟车程范围内，有国贸、SOHO现代城 (论坛 相册 户型 样板间 点评 地图搜索)、金地中心 (论坛 相册 户型 样板间 点评 地图搜索)、华贸等知名商业办公楼。其区位优势极大地提升了PARK北京所具备的豪宅档次。 也正因为PARK北京具备以上豪宅特性，自对外发售起，其便已经成为京城高端成功人士的热门谈论话题，无数成功精英人士正在密切关注以PARK北京为风向标的京城豪宅动态，同时地产界也在密切注视着PARK北京所带来的中国豪宅标本意义。 全国政协委员、北京市城市规划设计研究院总建筑师、教授王东指出，PARK北京的地段位置借助朝阳公园的优越位置，既有现代的发展机遇，同时它又有悠久的历史渊源，其发展前景相当值得看好。 如果PAKR北京项目能取得成功，那么将对中国其他的豪宅项目起得相当大的推动作用，同时PAKR北京所采用的KING SIZE也将成为国内其他顶级住宅类项目所认同并遵行的目标。 PARK北京展望：全方位制造中国豪宅新标准 作为国内知名地产项目，PARK北京不仅在外部打造国内豪宅新标准，同时在内部氛围创造上，也在制造着中国本土豪宅所适用的KING SIZE，通过外面的极至奢华以及由世界知名物管品牌“仲量联行”打造的内部极为周到细密的服务，让入住PARK北京的住户，能亲身体验到与伦敦海德公园顶级豪宅住户并无二致的服务。 同时在内部建筑构造上，PARK北京也注重高端品质，如在建筑材质选择上，做到极至环保与低碳，同时在内部装饰品牌上，基本上采用国际知名品牌，从而让住户能处处体验到顶级住宅的人文关怀细节。 对此，国房地产与住宅研究会人居环境委员会副主任专家组长开彦认为，“地段优势让PARK北京彰显出一种财富人居的理想内敛思想，达到一种前所未有的和谐宜居境地，真正实现内在的顶级奢华。 我要评论 房产导航：	房产
10月23日御汤山独栋别墅群盛大开盘（组图） 10月23日，坐落于北京龙脉，昔日皇家汤泉行宫原址上的地中海别墅群落，北京最大纯独栋别墅群-御汤山 (论坛 相册 户型 样板间 点评 地图搜索)，震世开盘，当天热销7个亿！ 图为：开盘当天 售楼处爆满 开盘当天，项目首推别墅产品全部呈现在世人面前，备受客户赞誉；并一致对项目百年成树打造的北京稀有的森林情境式园林、昔日皇家温泉规格的私汤入户、5万平米的私属高尔夫果岭公园以及多主题的三大会所等，都给予了高度认可。 预享十年浓荫的御制花园，百不一遇 御汤山，依循昔日汤泉行宫的皇脉文明，粹集中西营园技艺，拓土成湖，堆坡营园，将御制规格彻底于景观园林的每一个细节。在光阴珍贵于世间万物里，这里每一棵历经百余年而长成的成熟树木，将人间至珍的美好给予未来别墅主人；并让这里的生活，在稠林珍木的婆娑里，在丘谷逶迤，繁花绚丽中，人身游其间移步景异，适心悦意。 图为：别墅外景 一个阶层自然生活的帝家奢华 度身定制的高规格配套，在关怀缺失的当代，是种稀缺的奢华。御汤山，汲承世界居住文明定制的御制生活规格，每个生活瞬间都有着独特的品味。不论是在会所里品味波尔多AOC等级的葡萄酒，还是于社区公园内与知己好友挥杆果岭；而偌大园区的百年成树荫里，花香盛漫的芳香中，奢享于心的是时代尊祟。 顶级养生私汤，昔年的皇家专享 温泉SPA是种时尚，也是现代人生活的必须品。繁忙一天的疲惫，在水气妙曼、芳香袅袅的温泉SPA卸去世间的烦忧，让来自温泉的矿物质与热度，健康生命。小汤山温泉，因供皇帝专用而名为“圣汤”。据考证，其外观淡黄清澈，水质甘秀甜美，富含锶、锂、硒、偏硅酸等矿物元素，具有加速人体新陈代谢，增强免疫力的保养与健身效果，可谓是当下顶级的养生方式。 我要评论 房产导航：	房产
朝阳润泽公馆推61-168平米1-4居全款98折(图) 新浪房产讯(实习编辑 徐景亮)润泽公馆(论坛 相册 户型 样板间 点评 地图搜索)项目现已开盘在售，均价26000元/平米，预计2013年交房。一次性付款98折，贷款99折。在售楼座为12、13号楼，主力户型为61平米1居、88平米-107平米2居、113平米-168平米3居、176平米-263平米4居。 润泽公馆朝阳实验小学、知名双语幼儿园签约，将重点小学以及知名双语幼儿园引入项目地，为业主最为关注的子女入学、入托问题排除了一切后顾之忧。除此之外，项目坐拥七万平米高端商业配套，华润万家超市、福奈特洗衣等业态现已入驻，商业配套较为成熟。 润泽公馆项目北邻水岸中街，东靠北苑东路，西邻清苑路，南接水岸南街。项目距城铁十三号线北苑站800米，距地铁五号线立水桥南站不到三公里；项目距离公交北苑总站700余米，包括484路、682路、803路等多条公 交线直达润泽公馆项目。 以上信息仅供参考，最终以开发商公布为准。本稿件为新浪乐居独家原创稿件，版权所有，引用或转载请注明出处。 订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱 更多热盘推荐：重拳限购外地人买房别愁 总价50万拿下便宜房 精装纯新盘 淘最全打折盘 最新楼盘户型展示 遍搜京城准现房 楼市最火百盘榜	房产
房山水墨林溪94-175平2-3居板楼均价10800(图) 新浪房产讯(实习编辑 郭欢欢)水墨林溪 (论坛 相册 户型 样板间 点评 地图搜索)目前在售，均价10800元/平米，优惠面议。户型面积为：94-100平米二居，127-140平米三居，175平米复式三居，现房，毛坯房。项目位于房山区窦店镇。 水墨林溪东临京石高速，南靠规划中的六环线出口，北与京周快速路相接，驱车30分钟可抵达六里桥。社区地处燕山余脉，足不出户即可眺望燕山。 >>点击了解更多房山区项目 水墨林溪为龙形水系连贯三个主题分区，龙形道路的交通体系和各分区主题景观紧密结合，步随景移。在快捷的交通出行的同时，享受完美的生态环境。根据项目的地貌，由清 华大学顷力打造的小区峡谷景区。水墨林溪外临中国信息大学，除了社区幼儿园，小学……更有成熟的文化环境。社区的集中商业街的建设，在保证业主高品质的生 活环境的同时，更打破了郊区社区配套瓶颈。都市田园生活的意境弥漫整个社区。 以上信息仅供参考，最终以开发商公布为准。 点击查看更多打折优惠楼盘信息 点击查看最新楼盘户型展示	房产
法院提醒：办理按揭不如愿 购房定金不能退 近日，广州市天河区法院审结了一起买主办理按揭不成、购房定金能否退还的商品房买卖纠纷案。该法院最终判决表明，如果买主不符合银行按揭贷款的手续，不能以按揭方式买房的话，开发商可以不退回买主的购房定金，因此买主购房如要采用按揭方式，一定要慎重仔细了解相关法律知识。 据天河区法院调研科介绍，陈某看中天河区某商品房后，与开发商签订了《认购书》并交付了2万元定金，计划以按揭方式购买，双方同时约定了签订正式《商品房买卖合同》的时间。由于陈某并非首次置业，他在申请办理银行按揭手续时无法办理八成的商业按揭贷款。经奔走多个银行无果后，陈某认为开发商违反了在签订认购书时关于可协助办理按揭八成的承诺，于是要求开发商退还定金，双方为此闹上法庭。 天河区法院经审理后认为，双方的《认购书》并没有关于开发商承诺可协助办妥八成按揭贷款的条款，反而有关于“按揭年限和贷款额度以银行最终批复为准”及“若银行未能批准买方之抵押贷款申请，买方在收到银行通知之日起计5日内未能选择由卖方提供的其他付款方式的，卖方可没收定金”、“买方应在本认购书约定的期限内，与甲方签订《商品房买卖合同》及《〈商品房买卖合同〉补充协议》，逾期卖方可没收定金”的约定。 该法院认为，陈某虽称是因开发商未按承诺协助履行办理银行按揭手续才导致其未签约，但其既未相应举证证实开发商有向其作出“承诺”，也未举证证实其已申请办理银行按揭手续及其有要求开发商提供协助，对此陈某应承担相应举证不能的法律后果。由于陈某早已超过《认购书》约定的签约时间，亦未能举证证实没有签约是因开发商的原因所致，其未签约行为已构成违约。最终，天河区法院判决驳回陈某的全部诉讼请求。 天河区法院调研科有关负责人说，类似纠纷近期以来时有发生，其主要原因之一是买房的市民没有理性、慎重对待签约行为。对此，法院提醒市民在购买商品房时，首先要认真考虑自己的资金能力，如果采用按揭方式，要事先认真了解申请银行按揭的程序和要求，在与开发商或业主签约时，要仔细阅读所有需要签署的合同条款，弄明白条款的法律意义，对于定金的法律性质要了解清楚，对于其承诺的内容，一定要在合同中详细注明，在纠纷发生时，更要注意取证。 我要评论	房产
第三区精装公寓10月中旬开盘均价16600(图) 新浪房产讯(实习编辑 林梓杉) 第三区 (论坛 相册 户型 样板间 地图搜索)项目预计10月中旬开盘，均价16600，优惠待定。项目位于宣武区马连道1号地，户型面积为33-85平米零居至两居。此次开盘为项目的1号楼，之前的办理VIP卡活动已停止。 第三区位于宣武区马连道胡同1号，西临马连道路，东临马连道东二号路，南临红莲南路，北侧为马连道粮库中路。交通便利，紧邻西二环、西三环、北靠长安街、两广路等交通主干线。周边公共交通线路有46路、609路等。 第三区于马连道引入国际级高端星级酒店，以此满足区域内高端交际、商务及生活往来需求。周围配套设施较为完备：商场超市：家乐福、大中电器、苏宁电器等。周边的学校：北京小学分校、红莲小学等，另有多家银行和娱乐休闲场所。 以上信息仅供参考，最终以开发商公布为准。 点击查看更多打折优惠楼盘信息 我要评论 房产导航：	房产
昌平马池口伊舍小镇集体产权1-3居均价6500元 新浪房产讯(实习编辑 郭彪)伊舍小镇(论坛 相册 户型 样板间 点评 地图 搜索)位于昌平区马池口镇??屯村(昌平科技园西3公里)。项目在售面积户型为59平米一居、80-100平米两居、112平米三居及126-169平米跃层，均价6500元/平米，预计2011年11月入住，集体产权，可永久居住。 >>7月环首都经济圈看房团火热召集！ 伊舍小镇周边有919支3、345、919区间、昌53、昌55、昌57、昌13、昌56等公交车。项目周边 配套设施主要集中在昌平县城，商业网点和餐饮、娱乐、电子市场、大型购物、高等学府、甲级医院等等设施齐全，只需5分钟车程即可到达。 >>点击查看更多昌平区热盘 伊舍小镇所 在地??屯已被政府列为“北京市首批旧村改造项目”之一。在现行的建设规划中，??屯4600亩新镇由“原生公园、养生度假、艺术博览、小镇中心、养老 产业园”五大板块构成，创新的复合化建设与发展模式，完善独立的市政功能，将满足家庭宜居、尊亲养老、都市休闲等多元化生活需求。 以上信息仅供参考，最终以开发商公布为准。本稿件为新浪乐居独家原创稿件，版权所有，引用或转载请注明出处。 订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱 更多热盘推荐：重拳限购外地人买房别愁 总价50万拿下便宜房 精装纯新盘 淘最全打折盘 最新楼盘户型展示 遍搜京城准现房 楼市最火百盘榜	房产
