text	label
国足分为两队各赴异地比赛 宿茂臻率二队出赛美洲 新浪体育讯 北京时间3月8日消息：3月下旬，国家队将同时面临国内热身赛与国外出访的任务，为此中国足协不得不临时成立两支国家队，将分别由高洪波与新国青主帅宿茂臻带队。高洪波将率领“国家队一队”在25日、29日在武汉与新西兰、洪都拉斯进行热身，而宿茂臻将带领另外的一支“国家队二队”前往北美出访并与哥斯达黎加队进行一场比赛。 3月25日、29日分别是国际足联的比赛日，为此国家队主教练高洪波也希望能够借助这两个比赛日为国家队安排热身赛，为此福特宝公司专门为国家队联系了新西兰国家队与洪都拉斯国家队，如今这两场比赛已经基本落实，只不过比赛地点还没有最后公布，之前考虑过的北京、秦皇岛、惠州等地都因为场地、天气等原因被放弃，最终确定在武汉进行。 值得一提的是，在国家队进行本次集训的时候，还必须面临一项出访任务，这就是前往北美出访，参加哥斯达黎加一座新建体育场的落成仪式，因为这座体育场是中国帮助援建，因此在体育场峻工之后，哥斯达黎加正式邀请中国国家队做为第一次来访的球队参加落成仪式，并与哥斯达黎加队进行一场国际友谊赛。 这样一来，出访的任务便与国家队在国内的热身发生冲突，最初中国足协打算派新国青去完成这个出访任务，但考虑到对手是哥斯达黎加国家队，中国足协如果派出国青队则有一些不尊重对手。在这种情况下，中国足协决定临时再成立一支国家队，将当初的国家队大名单内的球员一分为二，除去跟随高洪波留在国内参加比赛的球员之外，其他人员以及一部分国青队球员组成“国家队二队”，然后由由新国青主教练宿茂臻挂帅，带领这支“国家队”出访。这支“国家队二队”将在3月23日出发，3月29日返回。(新浪体育 于静)	体育
外交部：中方要求巴黎停止干涉内政行径 中新网6月9日电 据中国外交部消息，6月9日，外交部发言人秦刚举行例行记者会。答问如下： 秦刚：女士们、先生们，大家下午好。欢迎出席外交部例行记者会，首先我发布几条消息。 应俄罗斯联邦总统梅德韦杰夫邀请，国家主席胡锦涛将于6月14日至18日出席在俄罗斯叶卡捷琳堡举行的上海合作组织成员国元首理事会第九次会议和“金砖四国”领导人会晤，并对俄罗斯进行国事访问。 应斯洛伐克共和国总统加什帕罗维奇、克罗地亚共和国总统梅西奇邀请，胡锦涛主席将于6月18日至20日对上述两国进行国事访问。 今天下午15:30，外交部将在发布厅举行中外媒体吹风会，由外交部李辉副部长、何亚非副部长介绍此次出访相关情况，欢迎记者参加。 应杨洁篪外长邀请，泰王国外交部长格实·披隆将于6月10日至11日对中国进行正式访问。 现在我愿意回答大家的问题。 问：加蓬总统昨天病逝，请问中方有何评论？第二，据报道，6月7日，巴黎市长德拉诺埃同达赖会面，并授予其巴黎“荣誉市民”称号。请问中方对此有何反应？是否认为法方违背了在《中法新闻公报》中所作承诺？是否会向法方提出交涉？是否认为此事将影响中法关系？ 答：我们已得知加蓬总统邦戈逝世的不幸消息。邦戈总统是加蓬卓越的领导人，也是非洲德高望重的杰出政治家，长期以来为非洲和平稳定、为推动中加关系发展作出了十分重要的贡献。他的逝世既是加蓬的重大损失，也使中国失去了一位令人尊敬的好朋友。我们对邦戈总统的逝世表示沉痛哀悼，向加蓬政府和人民以及邦戈总统家属表示诚挚慰问。中方珍视同加蓬的友好合作关系，愿同加方一道，继续巩固和发展中加传统友谊和务实合作，推动两国关系不断向前发展。 中方在涉藏问题上的立场是明确、一贯和坚定的。涉藏问题涉及中国的核心利益，是中方重大政治关切，关系到中国的主权和领土完整，牵动13亿中国人民的民族感情。我们对巴黎市不顾中方反对，执意授予达赖所谓“荣誉市民”称号表示强烈不满和坚决反对。此次巴黎市政府的行为是继去年巴黎市议会通过所谓授予达赖“荣誉市民”称号决议后，再次对中国人民的公然挑衅，激起了中国广大民众的强烈愤慨，将不可避免地对巴黎市同中国有关城市的合作造成严重损害，对中法关系造成严重干扰。 前一段时间，中法关系因涉藏问题遭遇严重困难。在两国各界有识之士的共同努力下，中法关系正重新回到健康发展轨道。我们希望法方同中方一道，珍视两国关系来之不易的成果，认真落实好双方达成的有关共识，努力排除各种干扰，推动中法关系健康稳定地向前发展。我们要求巴黎市方面停止一切干涉中国内政的行径，采取切实有效措施，立即纠正错误，避免在错误道路上越走越远。 问：根据《环球时报》旗下的环球网调查，87%以上的投票者坚决反对巴黎市政府上述行为，有网友甚至建议取消北京与巴黎的友好城市关系。你对此有何评论？ 答：巴黎市政府的上述行为是少数巴黎政客上演的一出闹剧，不代表全体巴黎市民，但此行为严重损害了巴黎市在中国广大民众心目中的形象。出现这样的局面，责任不在中方，巴黎市方面应该为此承担全部责任。我们要求巴黎市方面正视中国民意，重视中国民间的呼声，以实际行动立即纠正错误，停止一切干涉中国内政和冒犯中国人民的行为，从而为巴黎市同中国有关地方城市之间的交往与合作创造必要的条件和氛围。 问：据《华尔街日报》报道，自7月1日起，中国政府将要求所有在中国境内生产销售的计算机出厂前必须预装一种软件，而该软件可能屏蔽一些网站。你能否证实？ 答：请你先回答我几个问题。 你知道你提到的这个软件是什么吗？ (记者：我只是复述有关报道。我想我是在问问题，而不应该回答问题。) 该软件名叫“绿坝—花季护航”， 其主要功能是屏蔽过滤互联网上色情、淫秽、暴力等不良信息。 我想再问你一个问题，你有孩子吗？ (记者：(无语)) 如果你有孩子或者你打算要孩子，你应该能理解作为家长对互联网传播有害信息的关切。 我还可以告诉你，中国的互联网是开放的，中国政府积极致力于推动互联网健康发展。但是中国政府依法管理互联网，为了维护社会公众的利益，防止有害信息在互联网上传播。 问：美国的气候变化特使正在中国进行访问，中方哪些官员与他进行了会谈？讨论了什么议题？取得了什么成果？六方会谈韩国代表团团长魏圣洛也在北京访问。你能否介绍他的日程安排？另外，两名美国女记者近日在朝鲜被判处劳改12年，中方是否谴责朝鲜该行为？鉴于朝鲜近日的种种举动，中方是否考虑向朝鲜施加压力？ 答：美国气候变化特使斯特恩一行于6月8日至9日来华访问。昨天，国务院副总理李克强会见了斯特恩特使一行，我们已经发布了相关消息，请你查阅。 此外，国家发改委副主任解振华与斯特恩特使一行举行了会谈。双方相互通报了各自在应对气候变化方面的情况和最新进展。双方还讨论了中美战略与经济对话框架下加强气候变化、能源、环境等领域的政策交流和务实合作问题及“经济大国能源和气候论坛”领导人峰会的有关准备工作。 双方认为，中美就气候变化问题加强对话与务实合作，有利于两国关系的发展，也有利于国际社会应对气候变化的合作与行动。双方同意，将在“共同但有区别的责任”原则基础上，加强中美清洁能源和气候变化伙伴合作关系，共同推动哥本哈根气候变化会议取得成果，进一步落实包括中美能源环境十年合作框架所确定领域的务实合作。双方同意建立技术联合研发中心，推动技术研发合作。双方商定，将尽快成立中美技术合作和技术转让联合专家工作组。 六方会谈韩方代表团团长魏圣洛今天来华访问。访问期间，杨洁篪外长将与他会见，武大伟副部长将与他举行会谈。双方将就朝核问题和其他共同关心的问题交换意见。 关于你提到的两名美国记者问题，中方希望美朝双方妥善处理有关问题。 关于你提到的最后一个问题。中方坚决反对朝鲜进行核试验，我们也已多次表明立场。当前形势下，各方都应以朝鲜半岛无核化、防扩散和维护朝鲜半岛和平与稳定的大局为重，坚持通过谈判和对话和平解决有关问题，避免导致局势进一步升级的行动。我们也要求和呼吁朝方信守无核化承诺，呼吁有关各方保持冷静克制，多做有利于大局和推动六方会谈的事。中方也将为此继续同有关各方保持密切沟通，作出不懈努力，发挥我们应有的作用。 问：朝鲜逮捕的两名美国记者是从中国入境的，朝方是否向中方通报了一些情况？中方是否会采取措施协助两名美国记者得到释放？ 答：我重申，我们希望美朝双方能够妥善解决这一问题。 问：美国正在考虑重新把朝鲜列入“支恐国家”名单，你是否认为该措施有效？有人认为朝鲜越境在中国境内逮捕了这两名美国记者，中方是否就此作过调查？ 答：关于第一个问题，我们希望各方坚持通过对话协商解决有关问题。 你的第二个问题，关于这起事件发生的情况，你的说法与实际情况并不相符。朝方已就此发表了声明，建议你再看一看。我刚才已经作出了回答，没有更多补充。 问：朝鲜和中国1961年签订了《中朝友好合作互助条约》。请问朝鲜进行核试验以后，该条约是否依然有效？ 答：我想强调的是，通过谈判对话妥善解决问题，坚持朝鲜半岛无核化目标、维护朝鲜半岛和东北亚的和平与稳定，防止局势升级或失控，符合各方共同利益，也应是各有关国家坚定不移的努力方向。中方将继续为此发挥建设性作用。 问：关于中铝公司与力拓集团合作协议告吹的问题。中国政府是否还会继续支持中国公司与其他的外国公司进行并购？这件事情是否会影响中澳关系？ 答：中国政府一直支持中国企业按照市场原则和国际惯例开展对外投资合作。今年2月，中铝公司与力拓集团达成合作协议，促进了相关企业的稳定经营，并为中国与相关国家的经济合作注入了新的活力，是互利共赢的合作。目前，力拓集团单方面举动不仅令其中方合作伙伴非常失望，在中国业界和民众中也引起了较大反响。但我们相信，中国企业将继续本着平等互利、友好诚信的原则积极开展国际合作。 问：中国政府对目前力拓和必和必拓(BHP)的并购有何评论？ 答：对这两个公司之间的商业合作，我们没有什么评论。我们希望国际矿产资源市场的价格能够稳定，在这方面的国际市场应该是充分开放的。 问：第一个问题，法航失事客机中遇难乘客中包括9名中国公民，能不能介绍他们善后情况？外交部驻外使领馆做了哪些工作？第二个问题，有报道说最近有些中国公民被从山西省拐骗到缅甸边境赌场进行赌博，并且遭到非法拘禁和勒索，外交部对这件事情有没有展开调查？ 答：在9名遇难中国公民身份确认之后，外交部和有关驻外使领馆迅速与遇难者家属及所在单位联系，对他们赴法国或巴西提供积极的支持和协助。中国驻法国大使孔泉要求法方公平合理地落实涉及中国公民的善后理赔事宜，维护中国公民合法权益。孔大使还与使馆参赞看望、慰问了遇难者的家属和派出单位的代表。中国驻里约热内卢总领馆也派员专程去看望和照料前往里约的遇难者家属。目前，大部分家属和有关单位代表分别抵达了法国或者巴西。 外交部及中国有关驻外使领馆将继续跟踪失事客机搜救及涉我公民善后处理进展，向遇难者家属提供必要、有力的支持和协助，帮助他们来处理好善后事宜。 近据媒体报道，数十名山西居民被诱骗至缅甸边境赌场后遭非法拘禁，并被勒索赎金。我部已指示驻缅甸有关使领馆核实有关情况，并要求缅方尽快调查此案，采取措施保障中国公民自由和安全。 中国政府高度重视中国公民在边境外赌博问题。中方希有关国家共同加强边境管理，加大对边境赌场的整治力度，严惩违法人员，也希望双方人员遵守法律，维护边境地区的治安稳定。 问：因来华乘坐的飞机上有乘客被确诊感染甲型H1N1流感，美国新奥尔良市长纳金和其他几个人被隔离。他将被隔离多久？他现在健康状况怎样？ 答：美国新奥尔良市市长纳金先生日前抵达中国上海进行访问。不幸的是和纳金先生同机飞往上海的一名外国乘客被确诊患有甲型H1N1流感。纳金夫妇及其一名助手是该名患者的密切接触者。根据中方有关规定，为确保美国客人和其他人的生命健康，出于对流感疫情防控工作的需要，中方有关部门对纳金夫妇以及随行的一名工作人员采取了医学观察措施，目前纳金夫妇及其助手情绪稳定，身体状况未出现异常。我们也在同上海市地方政府保持密切联系，及时了解有关进展情况。在此我们也向纳金市长一行致以亲切的问候，祝他们身体健康、平平安安。 问：如果朝鲜核试验导致朝鲜半岛战争或朝鲜引发战争，中方是否会根据1961年签订的《中朝友好合作互助条约》自动参战？ 答：你刚才好像问过这个问题，我已经回答过了。 如果没有问题了，谢谢大家。下次再见！	时政
灰色调创作单纯的空间(图) “灰色并不沉闷，相反的，它是生动的!”在设计师的眼里，灰色调是这套雅居的灵魂。作为彻底的中性色，它依靠邻近的色彩获得生命。在这种普遍性中，灰色又是和谐的。把禅意最高修为视为一种无言的境界，而灰色调创作单纯的空间和禅修有着异曲同工之妙，“内敛的神韵让灰色和谐与禅宗意境相互共生于空间”。	家居
生化战场二次封测火热推趣味拼图活动 盛夏来临，生化战场(简称WOZ)正进行火热的二次封测，前所未有的生化狂潮正由这里刮起。与此同时，游戏为了答谢测试玩家，特别推出了趣味拼图活动，让玩家在益智娱乐中获得大礼。 从7月21日到8月22日的一个月时间内，WOZ将开放趣味拼图活动页面，玩家只需要登陆地址，在规定时间内成功的将30个小图片拼图成如参考图片所示的一张完整的图，就可以参加活动抽奖。 拼图活动图样是WOZ变异者主题，尚未变异完整的面孔在令人生畏的同时也传达着游戏的主旨，当你面对感染的人类，将作何选择？而在此，玩家需要做的仅仅是完成拼图，从右侧点击选择拼图，移动鼠标放置到相应的区域即可，活动时间为100秒，超过时间则挑战失败，可刷新后重新开始。 小技巧： 除此以外，为了能够尽快完成拼图，玩家可以参照页面下发的完成图样进行同步作业，甚至可以开启两个窗口进行相互比对。完成拼图的玩家有机会获得q币和地狱狂蛇鼠标，你还在等什么呢？ tips:拼图活动界面右侧的碎片选取栏可以通过上下拉扯滚动，从而看到所有的30张图片部分。 更多详情请关注： 《生化战场》官方网站 关于腾讯游戏 腾讯游戏，全球领先的游戏开发和运营机构，国内最大的网络游戏社区。以“用心创造快乐”的理念，腾讯游戏通过在多个产品细分领域的耕耘，对多元化四大平台的打造，致力为玩家提供“值得信赖的”、“快乐的”和“专业的”互动娱乐体验。 腾讯游戏，用心创造快乐	游戏
韩国拒绝遣返海上越境朝鲜居民 国际在线消息：据美联社，韩国统一部17日发表声明，拒绝遣返11日“越过海上边界”进入韩国境内的9名朝鲜居民。 韩国统一部发言人千海成在记者会上说，根据韩国有关方面的调查，这9名朝鲜居民是自愿前往韩国的。至于怎么处理这9人，千海成表示，将根据调查结果和他们自己的意愿决定。 千海成说：“相关部门确认，这9名朝鲜居民于6月11日清晨搭乘两艘小船穿过黄海北方分界线抵达韩国境内。他们已经明确表明了愿意留在韩国的意愿。他们目前仍在接受有关部门的调查。在调查完成之后，我们将根据调查结果和他们自己的意愿来处理此事。” 16日，朝鲜红十字会致电韩国红十字会，称有9名朝鲜人从海上越境前往韩国，希望韩方能够遣返这9人。这是两国之间今年第二次发生类似事件。 今年2月5日，31名朝鲜渔民越过北方边界遭韩方扣押，其中27人于3月27日被送还朝鲜。朝鲜方面一直要求韩国送还剩下4人，并称韩国方面违背这4人的意愿并扣押他们。 欢迎发表评论我要评论	时政
菲律宾七名华人学生遭绑架 使馆愿提供协助 据菲律宾《世界日报》今日报道，14日7名10至16岁不等的华人中小学生在当地被绑架。 今天上午我驻菲使馆新闻发言人表示，使馆已获知此事，并愿意积极协助当地华人。 菲律宾华教中心副主席黄端铭告诉记者事发的灵惠学院已加强安保，菲律宾其余学校获悉后，也进行了相关的安全管理措施。 事发 客车遭劫持7名华人学生被绑架 据目击者称，14日上午6时左右，在菲律宾计顺市灵惠学院附近，一辆小型客车遭到劫持，车上7名10至16岁不等的华人中小学生被绑架。 同时遭到绑架的还包括驾驶该客车的蔡姓司机。 这7名被绑架的华裔学生是同一家族的堂兄妹，居住在描仁瑞拉市，家庭主要从事塑料制品的生产。在绑架案发生后不久，描仁瑞拉市警局接到报案，报告发生这宗绑架事件。 有消息称，遭绑学生家属已接到绑匪的巨额赎金要求。 据了解，家属已与绑匪进行交涉，出于对其安全考虑，不便披露。至于7名华裔学生的姓氏、绑架者的人数和身份，目前均不清楚。 连线使馆 领事部已获悉此事愿向华人提供协助 我驻菲律宾使馆新闻发言人孙毅上午告诉记者，使馆领事部已经获悉此事，并愿意向当地华人提供协助，但按照规定，使馆必须在华人提出求助申请的情况下才能介入该事件。 孙毅表示，目前使馆正在了解更多的信息，暂时不清楚绑匪为什么会绑架这么多华人学生，相信当地学校应该会跟当地警方部门联系，并采取一系列安全应对措施。 文/记者陶韵西 新闻背景 华人在菲律宾频遭绑架 8月23日，一辆载有22名香港乘客的旅游大巴在菲律宾首都马尼拉被劫持，造成8人遇难。 10月7日，一名菲律宾苏禄省的刘姓华裔大学生被绑架，绑匪已向人质家属勒索五百万披索赎金。 10月8日，一名陈姓华裔女商人在菲律宾古达描岛市被绑架，目前已经被释放。 整理/张一帆	时政
上投摩根首只一对多即将发行 李良 上投摩根基金公司旗下首只“一对多”专户理财产品已获监管部门批准，将于近期通过上投摩根贵宾理财中心募集。 早在2006年，上投摩根就成立了国内首个专注于基金投资的贵宾理财中心，目前已在上海、北京、深圳等三大金融城市设立了分中心。其中，上海贵宾理财中心更荣获2008年上海十佳理财团队。而此次“一对多”产品的发行，就将通过京、沪、深三地贵宾理财中心进行募集。 据悉，上投摩根为该“一对多”专户产品，配备了专门的基金经理管理团队，其平均从业时间达到11年，并由公司副总经理侯明甫先生直接挂帅。侯明甫拥有20年证券投资基金从业经历，1990年加入台湾摩根富林明资产管理集团，先后担任研究员、基金经理、投资总监。曾荣获台湾第一届“杰出基金经理人”奖和台湾证券暨期货发展基金会第四届杰出投信投顾人才“金彝奖”。(李良) 已有_COUNT_条评论 我要评论	财经
生物医药再度发力 紫鑫药业涨逾8% 生物医药板块今日早盘强于大盘，午后该板块继续发力，吉林敖东、紫鑫药业快速上涨，板块内个股涨幅普遍扩大。截至13:48，中国医药上涨9.06%，吉林敖东上涨8.67%，紫鑫药业上涨8.48%，东北制药上涨5.97%。此外，ST东盛等5只个股涨幅超过了4%。 欢迎发表评论 我要评论	股票
欧洲财长会议留一手 美国指手画脚遭人嫌 ⊙记者 王宙洁 ○编辑 朱贤佳 经过两天的激烈交锋，欧洲财长与央行行长会议并未满足市场期待，取得新突破。16日，与会领导人讨论了欧洲经济增长放缓以及加强欧元区对主权债危机防御等事宜。但会议在平淡中收场，市场最为关注的希腊救助方案也未敲定。而应邀出席会议的美国财长盖特纳却向欧盟施压，要求后者释放更多资源以化解危机，此番言辞造成会议气氛紧张。 欧元区麻烦事仍不断 在16日的欧洲财长会议上，与会各方达成了部分折中方案，以加强对欧元区成员国的经济治理，并避免新的危机发生。 今年7月欧元区领导人达成协议，确定了总额为1090亿欧元的新一轮救助希腊方案。随后，芬兰宣布与希腊达成协议，希腊将为芬兰贷款提供抵押。这一协议遭到欧元区其他国家的反对，但芬兰坚持希腊为其提供的援助贷款进行担保，并不惜以退出救助希腊的新一轮计划相威胁。欧元集团主席容克16日透露，有关抵押问题的谈判“取得了一些进展”，但迄今未能达成任何协议。16日会议的主要目的之一是确定希腊新一轮救助的具体执行方案，但由于欧元区内部分歧严重，会议未能形成积极成果。 此外，欧洲各国还不断面临评级下调威胁。国际评级机构穆迪16日表示，将争取下个月完成对意大利的评估工作，届时将决定是否下调其长期主权信用评级。意大利是欧元区第三大经济体，截至去年年底，其公共债务占国内生产总值(GDP)的比重接近120%，在欧元区中仅次于希腊。目前，穆迪仍将意大利主权评级定为“Aa2”，今年6月份该公司将意大利评级列入负面观察名单。 盖特纳向欧盟施压 16日，美国财长盖特纳在欧洲财长与央行行长会议上敦促欧元区财长应启动杠杆调拨4400亿欧元的欧洲金融稳定工具(EFSF)，释放出更多资源以化解持续两年多的债务危机。 不过，盖特纳的这一提议遭到欧洲官员反对。几名欧元区财长似乎对美国颇有微词，因为美国自身也背负大量预算赤字和债务。据海外媒体援引欧元区官员的话称，盖特纳并未给出关于如何实现此类杠杆操作的细节，可能是担心欧洲方面对美国政府过于指手画脚的反感。 美国政府2008年成立紧急基金TALF，在全球信贷危机期间支援美国银行业者。欧洲部分官员直指，美国政府在针对欧洲的同时，并未提及自身的TALF计划。 奥地利财长玛丽亚·费克特会后表示，“(盖特纳)直言不讳地告诉我们需要投入资金来避免系统陷入困境。我觉得很奇怪，美国的经济基本面比欧洲差很多，但他们却在告诉我们该怎么做。” 有分析师认为，杠杆运用EFSF将是一个全新的解决途径。一个智库组织的执行董事索尼·卡普尔称，“可以把EFSF作为杠杆，以此扩大其支撑国债的整体能力，例如使用部分担保品以消化最初的损失。”不过，也有分析认为，将EFSF作为杠杆可能导致为该基金担保注资的欧元区国家债务普遍上升，从而对法国等AAA信用评级的国家构成压力。 短期难见新刺激政策 欧元集团主席容克16日表示，尽管经济大幅下滑的局面预计还会持续数月，但欧元区成员国政府不会再推出新一轮经济刺激政策。容克还补充道，欧元区成员国政府将在10月份决定是否向希腊提供下一批贷款。 “现阶段欧元区难以拿出任何实质决议，但决策者需要保持紧密关注危机趋势。”澳洲国民银行市场策略师加文·弗兰德表示。 此外，希腊政府17日驳斥了有关该国即将违约的说法。希腊政府表示，该国总理帕潘德里欧取消访美行程是因为迫切需要作出艰难决定。“有关希腊近期将违约或破产的评论和分析，不仅不负责任，还很荒谬。”希腊政府在一份声明中称。 国际金融研究所(IIF)近日表示，正在寻求国际货币基金组织和金砖国家等主要新兴经济体，支持一项由私营部门牵头的计划，该计划将让希腊回购自身200亿欧元的债务。该组织还提议，此前200亿欧元的债券回购计划规模应扩大一倍，以此来稳定市场、避免债务危机蔓延至其他欧元区经济体。IIF代表着全球最大的440家银行、保险公司和投资公司。	股票
日本媒体称日新防卫大纲多处内容针对中国 《日本经济新闻》6日报道，民主党上台执政后首次负责制定的新防卫计划大纲即将出台，其内容体现出日本对频繁进出海洋活动的中国抱有强烈防范意识。新大纲的“机动防卫能力”概念明显是针对中国。 “转变基础防卫能力构想，加强西南群岛防卫，进而修改武器出口三原则。在最后冲刺阶段不能半途而废。”有关人士如此阐述了此次制定新大纲的意义。 一位防卫省官员指出：“截至2009年度，中国公开的国防预算已连续21年保持两位数的增长。”新大纲将明确规定，中国的军事动向“是包括我国在内的地区及国际社会的关切事项”。除加强日美同盟合作外，新大纲还将强调加深与韩国、澳大利亚的合作关系。可以认为，这是日本针对中国“扩大霸权”动向而制定的对抗措施。新大纲内容还将包括，扩大与东南亚各国及印度的防卫交流，加强与中国周边国家的合作。 新大纲附录的“主要装备整备目标”规定，将海上自卫队潜艇规模由16艘增至22艘，在冲绳地区增加部署F-15战斗机以加强岛屿防卫。可以说这些内容都是针对中国。 “基础防卫能力构想”重视通过均衡部署自卫队达到遏制效果，日本政府之所以转变思路重新提出“机动防卫能力”概念，是因为近年反恐战和游击战之类的战斗形式较为多见。当然，日本严峻的财政形势也是一大影响因素。为有效利用自卫队人力和装备资源并确保海洋资源，日本将重点应对频繁进出本国西南海域的中国。新大纲可能引起中国的不满，加剧两国关系紧张。 日本《产经新闻》报道，美国防部推动确认“尖阁防卫属于日美安保范围”。 据多名日美政府人士证实，关于美国政府今夏以来一改此前的模糊表述、明确表示冲绳和尖阁群岛(即我钓鱼岛及其附属岛屿——本报注)属于《日美安保条约》的适用范围一事，美国国防部起了推动作用。据日美政府人士称，中国海监船和核潜艇分别于2008年12月和2004年l1月侵犯尖阁群岛海域和石垣岛周边海域。不仅是在南海，中国在东海也不断做出挑衅行为，这引起了美国国防部的重视。 今年春天以来，美国国防部与国务院进行了多次协商，最终做出判断，认为在美军普天间机场问题触礁搁浅的情况下，为深化日美同盟关系，必须改变之前模糊不清的表述。 助理国务卿坎贝尔和助理国防部长格雷格森两人牵头，开始对此前的方针展开重新讨论。据日方人士透露，连最初被认为坚持与中国走和解路线的副国务卿斯坦伯格最终也支持国防部的意见，并出面说服了白宫。此后，美国国务卿希拉里9月与访美的前原诚司外相进行会谈时明确表示：“《日美安保条约》第5条适用于尖阁群岛。”这是奥巴马政府首次就此事明确表态。 此前，奥巴马政府一直回避主权问题，其表态为：(1)尖阁群岛属于日本行政管辖范围；(2)《日美安保条约》适用于日本行政管辖地区。但是，美国出于顾忌同样主张对尖阁群岛拥有主权的中国，此前没有提及具有核心意义的第3点，即“尖阁群岛属于《日美安保条约》的适用范围”。	时政
考研成为大学生就业避风港 切忌盲目跟风 离2010年全国考研的日子只有半个月时间，目前，报名参加考研的应届毕业生已经进入最后的冲刺阶段。据教育部统计，2010年硕士研究生招生考试报考人数达到140万人，创2001年以来硕士研究生报考人数新高。记者采访了解到，不少应届毕业生选择通过考研避开就业压力。有关人士提醒，大学生考研之前应该明确目标，从职业发展的角度来选择，而不应该盲目跟风。 迫于就业压力选择考研 随着大学生毕业人数的上升，大学生的就业显得愈加艰难，其中不少人选择通过考研避开就业压力。“决定考研之后，至少我现在不用为找工作而烦恼，只要专心致志复习准备考研就行了。”广州大学的应届毕业生小林告诉记者，从9月份开学后，她便为考研的事举棋不定，最后她为了避开就业难的问题，还是选择了考研。广东商学院的应届毕业生小敏告诉记者，现在他们班有20来个同学报名考研，他们考研的原因有很多，如缓解就业压力、考名校、提升自己的学科知识、为以后找份好工作打好基础等，而一半以上的人都是迫于就业压力才打算考研。 除了应届毕业生，不少往届毕业生也加入了考研大军。小陈是去年毕业的，当时也参加考研，不过没能考上理想的学校，之后也没有打算找工作，而是在家专心复习。他说：“因为家庭经济允许，经过和父母商量之后还是决定先不找工作，再搏一搏。”原本在一家科技公司工作的小严半年前也辞职投入到考研复习中，他说：“因为原来的公司发展空间有限，本来想跳槽的，但是如果找大企业的话又多数都要求研究生学历，好工作实在难找。” 被采访的准备考研的大学生中，多数都是就业压力所致。据有关学校的调查显示，中文、法学等就业难度较大的专业恰恰是考研率较高的专业，很多考生都希望用3年研究生时间来缓冲就业压力。 考研并不意味好找工作 不少大学生都认为，如果考上研究生以后就能找到一份理想的工作。但是记者采访了解到，其实，研究生找工作并不比本科生容易，他们的月薪也不一定比本科生高，因为现在大部分企业都比较看重应聘者的实际能力和工作经验，对学历并没有过高的要求。专家表示，目前不少大学生都是迫于就业压力才选择考研，这是很不理智的，应该根据自己的实际情况分析，而不能盲目跟风。 研究生毕业的蒋小姐告诉记者，不少人都认为研究生毕业就能找到好工作，其实不然，“如果没有做好职业规划，研究生毕业后找工作的难度远远大于本科毕业生，”考研并不适合每个人，若是希望继续提升自己的学科知识，考研是个不错的选择。但考研并不是找到理想工作的根本保障。若只是为了想找到一个好工作而考研，很可能会事与愿违，只会推迟找工作的时间，以后同样也要面对找工作的压力。所以，大学生应该理性对待考研，考研之前一定要明确目标，做好职业规划，从职业发展的角度衡量是否考研，而不能盲目跟风。 多方面权衡是否考研 据教育部统计，全国报考2010年学历硕士研究生人数达到140万人，较2009年增加13%。由于明年招生规模与2009年基本持平，约为46.5万名，这意味着，2010年考研的竞争将更加激烈，所以考研成功的几率并不比找到好工作的几率大。而且，考研需要付出很多精力和时间，甚至会浪费了找工作的黄金时间。有关专家表示，如果不是有强烈的愿望希望自己在所学的领域有所建树，只是为了逃避目前的就业压力、抱着不确定的心态考研，那么不妨先算清三笔账，从职业发展的角度来考虑，然后理性分析各种机会与成本，从多方面权衡自己是否适合考研。 大学生可以从经济成本、时间成本和机会成本三方面进行权衡。从经济成本上看，如果考得上，三年的学费和生活费也不是小数字，如果一次考不上，还要考第二次、第三次，成本更加惊人，家庭经济条件是不可不考虑的一部分；其次是时间成本。对于大多数企业来讲，他们更重视的是实际能力、实践经验和可塑性，因此一个新踏上社会的研究生并不一定比有着3年工作经验的本科生有太多优势，而且研究生对薪资的要求一般都比本科生高，所以很多企业宁可招能力相当的本科生；最重要的一点就是机会成本了。例如你今年打算参加2010年硕士研究生招生考试，那么你就势必要放弃目前应届毕业生找工作的黄金时段，如果考不上，那么找工作的难度就大大增加，而如果考上研究生，三年后你也不一定就能找到一份工资比工作3年的本科生高的工作。所以，大学生不应该为了回避就业难的现实而考研，而应该从多方面进行权衡。	教育
