text	label
戴秉国中国不装穷也不装富 希望欧洲平等对待 新华社记者 郝亚琳 王丽 升级后的首次中欧战略对话1日在贵阳举行。中国外交部副部长傅莹透露，国务委员戴秉国在对话中向欧方表示，中国经济快速发展，但我们没有任何骄傲自大的可能，中国不装穷也不装富，战略意图并非深不可测，希望欧洲平等对待中国。 戴秉国与欧盟外交与安全政策高级代表兼欧盟委员会副主席阿什顿共同主持了话，双方围绕如何看待当今世界形势、如何看待中国发展、如何建设和发展中欧关系等问题进行了坦诚、深入、友好的沟通。阿什顿形容会谈"富有成效、开了一个好头"。 戴秉国说，中国对自己所处的国际地位和发展水平有着清醒的认识。中国今后仍将长期聚精会神搞建设，一心一意谋发展。 他表示，中国过去、现在、将来都不谋求霸权，始终坚持走和平发展道路。中国的发展需要和平的国际环境，中国的发展也将促进世界的和平与发展。中国的发展是世界的机遇，也是欧盟的机遇。 阿什顿则表示，欧盟应全面认识中国，既要看到中国迅速发展的一面，又要看到中国处在重要经济社会转型期所面临的各种挑战。 此次战略对话的所在地贵州就是中国西部的欠发达省份之一。欧盟代表团在对话前专门访问了贵阳周边不远处贫穷的农村和一些贫困农户。 "我曾看过北京和上海的繁华和美丽，而今天我能看到贵州作为中国另一面的美丽和挑战。百闻不如一见，我自己亲自来贵州看一看，就知道这里是什么样了。"阿什顿在参观农户时对记者说。 傅莹在1日的会谈间隙接受了记者采访。她说，增进相互了解正是中欧此次对话的主要目的之一。双方都有加深了解的强烈愿望，把增进政治互信从而推进中国和欧盟合作作为战略磋商的主要目标。"我们希望欧方通过这次访问，能看到中国所面临的一些困难和问题，进一步了解中国，从而更为平衡、真实、客观地看待中国和中国的发展。"	时政
缺统一规范 橱柜行业年产能受限 对各橱柜木门企业来说，目前仍缺乏统一的标准规范各企业的生产制造，这极大地限制了行业的年产能。因此，规范化、标准化、规模化生产是未来所有橱柜木门生产企业共同努力的方向。 橱柜行业的不断成熟与发展已经与木门在生产及销售领域都有了越来越多的交融，而这两个行业也同时面临不少共同的问题。而两种行业的标准化问题则是其中最突出的。住宅标准化推进的迟缓严重制约着橱柜、木门实现标准化生产，进而给很多小作坊留下了可乘之机。虽然行业呼声不断，问题的解决却仍然需要时间。不少人断定，一旦住宅标准化进一步落实，橱柜、木门行业将呈现分水岭，届时，市场将重新洗牌，近一半的小作坊式工厂将被拖垮，品牌厂商将成为行业洗牌的获益者。来年的橱柜、木门行业，值得期待。 对大量中小型橱柜、木门民营企业来说，标准化是限制其发展壮大的最主要原因，而《中华人民共和国国家标准住宅厨房设施及相关设备基本参数》对水、电、煤气管线布置规范化提出了要求，让中国橱柜企业在标准化发展的道路上前进了一大步。 而对于较为成熟的大品牌来说，行业的标准化无疑是其品牌扩张的一个契机，这又势必会引起一场品牌之战，优秀及有实力的品牌必将脱颖而出，成为行业的领跑者，也同时占有了大量的市场份额。	家居
组图：露背20招征服不同年龄的他 编者按：虽然胸部的伟岸能为你赢取众多的关注目光，但是光洁的背部所具有的诱惑力也是不容忽视的。若非如此，怎么会有那么多明星选择露背装束出席各种重要场合，想学习如何善用回眸的魅力，就赶紧来看一看这20位明星的精彩展示吧！ 林志玲(新浪伊人风采配图，图片来源：风尚志) 优雅的姿态，华丽的礼服，极具古典色彩的国画图案都在衬托一个高贵的公主，裸露的背部为她更添成熟女性的性感魅力。什么叫回眸一笑百媚生，见了这一幕你就会明了了。 成功达人指数★★★★★ 舒淇(新浪伊人风采配图，图片来源：Tungstar图) 性感尤物舒淇一身洁白的天使装扮，还是无法掩饰骨子里透出的引诱力。光洁的裸背曲线优美，与修身的腰带汇合成美妙的S型。 成功达人指数★★★★★	时尚
微软黑屏事件启示：十年养鱼一朝收网 □本报记者 王立嘉 十年养鱼，一朝收网 1998年，比尔·盖茨在接受《财富》杂志采访时说过这样一段话：“既然他们想要去偷，我们想让他们偷我们的。他们会因此上瘾，这样接下来的10年我们就会找出某种办法让他们付账。”现在，10年到了，不久前微软告了盗用其软件的番茄花园。如今，又进一步采取措施——“黑屏”和弹性价格。 10月31日，微软公司在其上海分公司召开的媒体通气会上表示，今后将加强技术手段防止盗版的发生，但目前不会为已经被认定为使用盗版的黑屏用户提供任何卸载工具，改变黑屏状况。这是继10月23日就“Windows和Office正版增值计划”发表“致用户公开信”后，微软公司第二次表明要把“黑屏”坚持到底。 黑屏行动 谋定而动的市场策略 10月31日，微软向媒体表示，如果有用户在不知情的情况下，以购买正版软件的价格购买了盗版软件，可凭自己购买软件时的发票和资料，到微软客服中心免费换取一套正版软件。虽然国家版权局日前示意微软“维权要注意方式”，但从微软的最新反映看，微软坚持“一黑到底”的决心坚定不移。 毕竟，黑屏给微软带来了立竿见影的市场销量增长。10月30日，《市场报》记者在北京百脑汇电子市场看到，正版的微软Windows和Office被绝大多数柜台摆在了显眼位置，“微软正版”的大字招牌非常醒目。“这些日子正版的微软WindowsXP/Visa和Office卖得非常好，店内经常需要临时调货。”北京百脑汇电子市场3008室一位姓崔的软件销售商说，在微软黑屏事件前，正版的微软WindowsXP和Office几乎没有销量。 就在微软实施“黑屏行动”几天后，10月24日，微软发布了最新一期的财季业绩报告。数据显示，微软在该季度净利润同比微涨2%，达43.7亿美元，摊薄每股利润48美分。近日来，全球金融危机进一步恶化，微软的股价从今年年初第一个交易日收盘价的35.22美元，到10月24日收盘价的21.96美元，10个月时间缩水37.65%。在这种情况下，微软以相对较低的价格吸引原来的盗版客户，获取实实在在的利润，实在是“黑”得合适。 微软的“黑屏”并不影响电脑的正常工作，因此更多的人愿意把它理解成一种警告：既然能够“黑”桌面背景，微软想要把你的电脑全“黑”了不过是举手之劳。对此，中国互联网实验室总裁方兴东表示担忧：“微软正在开启一个先例,互联网公司已经可以随时控制个人电脑的使用了,这种行为无疑将增加用户的不安全感。” 弹性价格 高高举起的营销大棒 除了“黑屏”，微软还从国庆开始对正版软件进行降价销售。仅限于在一台电脑上安装的Office 2007家庭版大幅降价，从699元一直降到199元。而在今年7月1日前，该版本要价1451元。同时，微软推出的限量简版WindowsVisa和WindowsXP，分别是499元和399元，而按照微软官方定价，WindowsXP简体中文专业版售价是2578元，Office2007简体中文专业版售价是3999元。 微软(中国)有限公司客户端产品商业市场总监林聪悟表示，微软将对中国客户实行弹性价格。暗示微软正版的价格仍有调整的可能。 “现在销量很好，毕竟此次微软价格降得比较低，而且是限量。”微软正版软件销售商告诉记者，黑屏让很多人害怕以后盗版系统会被停用，所以干脆买个正版的，毕竟都已经使习惯了。 盗版软件的10年盛行，为微软培养了几乎等于整个中国市场的Windows和Office的习惯性使用者。 不少人认为，10年前，微软默许番茄花园和庞大的盗版用户群的存在，目的就是凭借其强大的技术力量和推广能力，让绝大多数中国用户失去选择权，形成垄断地位。这个说法或许偏激，但不容置疑的是：由于“价廉物美”的盗版微软的出现，使电脑刚刚在中国兴起时曾经风光一时的国产软件(金山的WPS以及中文之星等等)现在都已逐渐消失，变成了绝对小众的软件。 十年博弈 战略性投入赢在中国 1998年，比尔·盖茨在接受《财富》杂志采访时说过这样一段话：“既然他们想要去偷，我们想让他们偷我们的。他们会因此上瘾，这样接下来的10年我们就会找出某种办法让他们付账。”这段话如今被各家媒体广泛引用，人们以此来举证微软此次的“黑屏”行动居心叵测、早有预谋。 用卧薪尝胆来形容或许有过于美化之嫌，但微软公司无疑以极大的忍耐力等待了10年，等待他们认为合适的时间来征服市场。十年磨一剑，剑锋锐利直指中国市场要害。默许盗版侵权培育中国消费者对微软软件的使用惯性；全力公关中国高端市场，甚至拿到了中国政府的采购订单……黑屏行动、弹性价格，细品微软公司的整个营销战略——含而不露、引而不发，不鸣则已、一鸣惊人。整个计划细致缜密到令人见之心惊。 与微软公司的“放水养鱼”相比，中国软件业的惯用手法则是“竭泽而渔”。一旦某种软件销售较好，马上就会有一批跟风之作，而且往往粗制滥造。缺少创意，是业内人士对中国软件业的共识，而究其原因，缺少战略眼光无疑是根本。 微软黑屏固然引来一片叫骂声，但也给国产软件创造了发展的契机。自微软宣布“反盗版验证计划”后,WPSOffice日安装量增长超过50%,净增活跃用户量过10万；国产办公软件“永中Office”装机量高达300万套。在金山的网站上，不少使用者发帖说“比微软Office一点不差”，还有人表示“更符合中国人的使用习惯”、“只是以前不知道”。 根据公告，微软“黑屏”式的“正版验证”还会继续，而我们从中得到的绝不应该仅仅是于事无补的愤慨。其实即便是在微软的故土美国，硅谷仍然有不少企业在与微软抢占着市场，而中国市场上一边倒的局面也该就此有所变化。中国软件企业在微软的黑屏行动中应该可以学到更多内容。	科技
麻球校园组冠军：麻球游戏会给产业带来革命 首届麻球Flash游戏开发大赛日前揭晓，上海交通大学研二学生蔡浩宇独立创作的《娑婆物语》一举夺得了大赛校园组冠军以及英特尔特别奖，分获3万元现金奖励以及价值1万元的英特尔等值开发用机。 蔡浩宇本人自称是ACG(Anime、 Comic、 Game)狂热份子，笃信技术可以拯救世界，致力于萌化游戏及相关产品创作。独立开发的游戏引擎、从自己创作的同人小说中改编的游戏脚本——作品《娑婆物语》在得到玩家好评的同时，也征服了评委。Adobe中国的专业评委认为这款作品“将斜45度引擎用的相当不错”。 蔡浩宇对此次获奖相当高兴。这个以成为“游戏制作人”为目标的年轻人，希望未来可以在地铁里听见别人都在谈论他的游戏，也对游戏是否能够“市场化”开始了自己的思考。参加这次大赛对他来说，最大的意义不在于奖金多少，而是可以通过商业化的比赛，看到“游戏真正成为产品，也更好地认识如何去做游戏设计开发这件事”。 虽然7月份才认识麻球游戏，但他对麻球游戏充满期待，认为麻球游戏的运营模式对于小游戏产业来说将是革命性的转变，“它使得整个产业链从上游到下游都可以获得利益，对于国内很多开发者来说更是近似零的突破。” 以下为访谈实录—— 问：参赛作品《娑婆物语》得到了很多人的喜爱，能否介绍一下它的灵感来源？我们还注意到你上传了过关视频？ 答：萌发开发《娑婆物语》的念头是从2009年开始的，我本人是一个超级ACG(动漫、漫画、游戏)Fan，这份热情从初中开始一直燃烧到现在，并且还将持续下去。最重要的是比起单纯的赏玩，我更热衷于享受创作的快乐。所以从高中开始，我就决心要做自己的动漫和游戏。这些年来，除了配乐，从漫画到CG到轻小说再到游戏的开发我都尝试过，特别是进入交大后随着对计算机专业知识的学习，更让我觉得距离梦想又更近了一步。 2009年的冬天，我在写一个原创轻小说叫《格物末世录》，讲的是一些漂泊于轮回之外，怀有强烈愿望，无法转生的女孩子们的故事。同时那个时候正在开发自己的Flash游戏引擎MisatoEngine，于是就想到用这个引擎，把《格物末世录》改编为一款RPG游戏。不过做RPG游戏绝对不是一件简单的工程，需要很多的资源和人力，这项工作一直持续到现在，还在不断的开发中。 今年7月在Flash开发者大会上听到了麻球游戏的主题演讲，作为一个独立游戏开发者，很受鼓舞。于是计划在原本的RPG游戏项目上开一个分支，做成一个小游戏发布到麻球上。最终我节选了《格物末世录》中弥生奈奈月的故事，做成了动作闯关游戏《娑婆物语》，并如愿参加了麻球大赛。这些转变过程，都可以在我的开发博客上看到。 过关视频是我在电脑上玩游戏时，利用截屏软件实时录制的游戏视频。主要是为了帮助玩家通关，了解游戏，同时也是考虑做视频宣传用使用。因为很多游戏比赛，都有同时上传游戏与宣传视频的传统。 问：你从何时开始进行Flash游戏开发？为什么会喜欢Flash开发？目前做了多少款戏了？ 答：从初中时就开始接触Flash开发了，不过当时还是ActionScript1.0，编程API太有限了。后来，AS2.0出了之后，就开始做了一些互动游戏。直到AS3.0发布后，才开始尝试做真正的游戏。 因为热爱游戏到无法从玩游戏中得到满足，所以开始创作游戏。Flash为小游戏开发提供了方便的开发环境，开发效率也相对较高。更重要的是，做Flash网页游戏有着方便的分享与发布途径，做出的游戏更容易被玩家玩到。 目前自行开发过的游戏有《坦克大战》、《贪吃蛇》。在公司实习期间也参与开发过几个游戏。独立开发并计划发布的有《细菌道》和《娑婆物语》。 问： 能否介绍一下自己，最近的一些作品情况？偏好哪一类游戏的开发？ 答：目前就读于上海交通大学，计算机系研究生。2009年，贯彻开源精神创立了基于Flash的开源文学网站Freewriting.cn，致力于同人作品的共同创作。同年10月与队友一同参加中科院计算所第二届技术创新大赛暨“中科张江杯”青年技术创新大赛，获得银奖(总第三名)以及相应启动资金，获奖项目为基于Flash的插件式网络游戏平台。 2010年，开始独立开发基于Flash的2.5D的Isometric游戏引擎MisatoEngine。引擎有独立的3D物理引擎支持，可以实现高效的渲染与复杂的物理特性。这次得奖的《娑婆物语》就是用这个游戏引擎开发。 最近在升级Misato引擎，同时开发一款美少女射击类游戏，开发项目代号Girls Guns NPCs，这是一款ACG风格的2.5D动作角色扮演射击类游戏，有着刺激的玩法与细腻的剧情。 个人偏好开发ACG风格的RPG游戏。我觉得，游戏的玩法确实是一款游戏的核心，但是游戏作为一个文化产品能够承载更多的东西。或许一款好玩的游戏可以让玩家爽快一时，但是要想成为经典留在玩家心中，需要的远不止这些。而日系RPG游戏，其个性鲜明的人物，细腻的剧情，丰富的世界观，这些都更能够打动玩家的内心。 问：作为在校学生，是否有志于未来从事游戏开发？对自己的未来规划如何？ 答：如果说能够在拥挤的地铁车厢内听到有人讨论我的游戏是我的梦想，开发出成功的商业游戏是我的追求，那么成为一个真正的游戏监督或游戏制作人就是一个明确的目标。 在毕业前的自由时光，我希望能努力开发出一款好的游戏。毕业后，如果有可能，很希望能够拥有自己的游戏开发工作室，并且能够开发游戏来养活大家。如果积累的还不够，会先去著名的游戏公司，比如盛大，从一名普通的Flash Developer或者Level Designer做起，开始自己的职业道路。 同时还是会一如既往的利用业余时间，开发各种自己喜欢并且大家也喜欢的小游戏。不断的寻找各种资源与机会，直到有一天能够做上自己的游戏的。 问：觉得目前进行小游戏开发遇到的最大问题是什么？ 答：我觉得与Console Game，PC Game，Mobile Game比起来，小游戏并不是一个对技术与资源要求很高的游戏类型。所以，开发上一般不会有太大的问题。真正的困难在于对市场需求的把握，盈利模式以及对成本与收益的平衡。 虽然不排除很多开发者是单纯因为个人兴趣和喜好来开发游戏的。但是，更多的人还是希望能够从小游戏开发中获取收益的，对于持久的开发来讲，盈利是一个必要的保障。所以，要做玩家喜欢的游戏，才是游戏设计的目标。但是，小游戏开发团队一般都只有几个人，往往缺乏对于市场的全面了解与把握，也无法大规模的收集玩家的反馈。这导致，在设计游戏的时候，缺乏对玩家需求的把握，往往迷茫于玩家喜欢玩什么游戏，应该怎样的取舍才能保持游戏性与更广泛的受众。 再者，小游戏以休闲为主，小游戏玩家对于游戏需求有着相应的特点。技术的高低不能决定游戏盈利的多少，美术的美丑也不是决定因素，所以在这种情况下，如何以适当的成本，换取更高的收益，就是一件特别值得平衡的问题。看起来最好的游戏，不见得是最赚钱的游戏。 问：什么时候知道麻球的，是否了解麻球游戏如何看待麻球游戏平台的运营的模式，对麻球有何期待？ 答：我是今年7月在Flash开发者大会上听了麻球的主题演讲从而了解麻球的。 我觉得麻球的运营模式对于小游戏产业来说是革命性的转变。它使得整个产业链从上游到下游都可以获得利益，对于国内很多开发者来说更是近似零的突破。麻球好，大家才能好，整个产业链才能有一个更为健康的发展。 期待麻球能够覆盖更广泛的市场，能够创造出新的盈利模式，麻球现在在移动平台上的拓展都是令人振奋的举动。作为一个开发者，我会一如既往的支持麻球。	科技
薛凯琪现身校花校草选举 表示忍痛也要唱歌(图) 新浪娱乐讯 昨日(8月28日)，第13届全港校花校草选举在香港理工大学举行，倪震与张达明、徐子珊、诗雅及陈家乐等担任评判，薛凯琪与师弟周子扬、农夫与师妹乐瞳、邓紫棋(G.E.M)、周柏豪及洪卓立担任表演嘉宾，薛凯琪表示右脸长满痱滋，所以不能大声说话，在《劲歌》节目献唱，她也要忍着痛唱歌。 表演小提琴及拉丁舞的15号施则天夺得校花冠军，同时获得才艺表演奖，16号梁俊杰获校草冠军，还有“甜美校花奖”，由5号郭嘉铭夺得，“活力校草奖”由18号魏柏豪夺得。此外，“网上我最喜爱校草奖”由19号表演钢琴的高宇?获得，“网上我最喜爱校花奖”由15号施则天获得。 徐子珊担任评判及表演嘉宾，并首次献唱新歌《Hit Me》，与两位舞蹈员大跳性感舞步，子珊坦言很紧张，虽然没有忘记舞步，但耳机就不停走位，问她会否行性感路线？她即谓最紧要fans喜欢，不过现在已经够，不要再性感。TUNGSTAR文并图	娱乐
传严宽周一出院回京 经纪人称手术情况良好(图) 新浪娱乐讯 严宽日前在个人博客上透露将会住院做手术，让他的粉丝非常担心。据了解，这次手术主要是因为鼻子的问题，而严宽经纪人在接受新浪娱乐采访时表示严宽手术情况良好，有可能周一出院回京。 据了解，严宽这次手术是为了解决10年的鼻疾，“严宽的鼻子一直很疼，同时伴随剧烈头疼，10年了久治不愈，如果不做手术的话甚至会影响视力，因此他才下定决定做手术”，某知情人士透露说。这位知情人士还提到，毕竟是在鼻子上动刀子，手术具有一定危险性，有毁容可能。不仅如此，有消息还称严宽的主刀医生擅长治鼻癌。种种传言让严宽的粉丝们非常担忧。 严宽的手术情况如何？新浪娱乐今日(18日)采访了严宽经纪人，他表示严宽的手术没有传言说得那么夸张，不出意外的话周一就回北京调养。他说：“严宽目前的手术状况很好，没什么问题。”而对于术后修养的问题，他则表示：“因为北京气候干燥适合调理病情，上海湿度太大。所以将会选择北京。”啷啷/文 声明：新浪网独家稿件，转载请注明出处。	娱乐
三季度次新股遭各路基金抢筹 易方达行动最积极 ⊙记者 魏梦杰 ○编辑 全泽源 在三季度登陆A股市场的上市公司共有59家，截至10月27日，已有50家披露三季报。其中，大多数公司流通盘已在短期内被机构高度锁定，尤其是一批流通盘规模明显较小的中小板和创业板次新股遭到各路机构密集抢筹。 今日又有多家次新股上市公司披露三季报，包括青龙管业、尤洛卡、长高集团、益生股份等私募均遭到机构投资者的火线建仓。其中，8月3日上市的青龙管业受到公募基金、社保基金和私募的集体青睐，前十大流通股股东均为机构投资者。其中嘉实基金独占3席。此外，尤洛卡前十大流通股股东中机构投资者占据8席，包括汇添富、华泰、广发、易方达等多家基金齐聚其中。该股8月6日上市，真正交易时间仅37个交易日。 从9月中下旬登陆A股市场的公司中更容易看出机构抢筹的激烈程度。汇川技术于9月28日登陆创业板市场，在仅有的三个交易日中，便涌入9家机构，包括3家私募和6家基金。其中汇添富和景顺长城各占两席。此外，9月15日上市的宝莫股份、立讯精密和榕基软件均也获得机构扎堆进驻。其中宝莫股份被华安基金抢筹，其旗下2基金产品和3基金专户登上前十大流通股股东名单。立讯精密则被易方达基金看中，易方达旗下4基金产品现身流通股股东榜，此外，汇添富、嘉实南方等基金亦有驻扎。榕基软件除了吸引6家基金外，还受到券商、私募和社保的青睐。易方达当仁不让占据3席。 从机构的抢筹状况来看，最热衷于抢筹次新股的基金非易方达莫属。而且战术上喜欢一拥而上，“同门师兄弟”共同持有。各次新股公司十大流通股东榜中，易方达基金于建新股份占有3席、长盈精密占有2席、榕基软件占有3席、立讯精密占有4席、智飞生物占有4席、欧菲光占有4席、尤洛卡占有2席。易方达旗下产品于次新股中单独出击占有席位的例子更是不胜枚举。此外，诸如兴业基金4产品出击高新兴、华安基金及专户占据宝莫股份5席、大成基金5产品现身郑煤机之类的情况亦有多桩。 相对于基金而言，社保资金于次新股中现身的情况较少。但值得注意的是，闰土股份却罕见地获得4只社保基金集中扎堆。有趣的是，富通银行旗下QFII产品亦有兴趣投资次新股，于天齐锂业、龙源技术和长高集团的流通股股东名单中均有所表现。 值得注意的是，机构投资者更多偏爱细分行业龙头、并且流通盘规模明显较小的中小板和创业板次新股。手工具行业的龙头企业巨星科技于7月13日上市，三季度末流通盘仅仅5080万股，短短几个月时间并吸引了9家基金入驻。 此外，拥有高增长预期的公司也是机构抢筹的主要对象。以榕基软件为例，公司三季报显示，今年1-9月，公司营业总收入为1.93亿元，同比增长59.95%；净利润4855万元，同比增长62.85%；每股收益为0.62元，同比增长62.8%。其中，7-9月，公司营业总收入为8891.81万元，同比增长130.20%；每股收益0.3064元，同比增长118.86%番。该公司三季末的十大流通股股东名单显示，机构已占得所有席位。 有市场人士表示，次新股公司由于有很大比例的网下申购股份和上市前老股东所持股权均处于锁定阶段，此时其实际流通的股份数量并不多。在上市之初大量买入后便可以在最短的时间内实现控盘，从而有利于后续的操作。	财经
职场心理：跳槽心理后遗症应对法(图) 决定跳槽后，可能会引发以下7大心理症状。如何应对它们，顺利离职？ 症状一：生气 你的老板是个愚材，所以你最终向他说了句“白白”，然后就像电影里的情节一样，摔门而出。愤怒，让你失去了理智。 处方：请切记，你这样的走，留给人家的印象永远是负面的。你的老板握有你职业升迁的钥匙。在发脾气之前，多想想。 症状二：狂喜 你的新工作将给你带来250万美元的期权。当你递交了辞呈后，就被怂恿着开一个盛大的庆祝舞会。你被狂喜浸泡着，轻飘飘地浮在半空中。 处方：将你的过度兴奋加封盖子，以免满溢出来，而“乐极生悲”。记住，世界上没有完美无缺的事情，也没有白掉的“馅饼”：甚至一个“梦幻”工作也会带着问题来。 症状三：忧愁 你知道你应该感到高兴，因为你辞职是为了一个更好的机会。但是你发现，自己还在十分怀念前任公司的工作氛围。 处方：你只需记得自己辞职的理由。在离开之前，你已经考虑成熟了，你会熬过这一关的。 症状四：内疚 当你移交了你自认为做得不够杰出的工作时，你恨不得能让时光倒流。你想承担更多的工作，但已经是曲终人散的时候了，你被内疚感折磨着。 处方：在你离开的最后期限，你不能完成所有的工作，你肯定会有犯罪感。完成力所能及的工作，把剩余的移交，然后走人。 症状五：患得患失 你已经上交了辞呈，但你总在患得患失。你总是试图拿起电话，想问问是否能收回辞呈。 处方：这种变换工作前的“神经过敏症”太自然不过了。提醒自己为什么会选择一份新的工作，当你想清楚之后，你就回到了原来的你。 症状六：妒忌 当你找到一份新工作的消息散播出去后，你办公室里最亲密的朋友开始给你“冷肩膀”。 处方：你的亲密同事可能会感到你抛弃了他们。约他们一起午餐，让他们了解你们的友谊将延续到工作之外。 症状七：无聊 在沮丧和茫然若失中，你度日如年的渡过你的最后两星期。 处方：你想要给人留下这样的印象吗？“哦，就是那个让整个办公室士气低落的人哪！”你已决定离开，何不在最后的日子里乐观而更加努力地工作？	星座
黑岩今日或宣布收购巴克莱资产管理部门 新浪财经讯 北京时间6月10日下午消息，据国外媒体报道，知情人士今天透露，黑岩(BlackRock)将可能于周三宣布就收购巴克莱旗下资产管理部门巴克莱全球投资者(Barclays Global Investors，以下简称“BGI”)达成协议，交易总额在120亿至140亿美元之间。 黑岩将使用股票加现金的方式收购BGI。巴克莱将保留BGI 20%的股权。若黑岩成功收购BGI，其将成为全球最大资产管理公司，管理资产超过3万亿美元。 巴克莱内部人士表示，出售BGI的所得可将该银行7%的一级资本比率提高逾1个百分点，使其更接近英国金融服务管理局(FSA)的要求。(兴亚)	股票
美国防部长突访阿富汗将会晤卡尔扎伊 中新网12月7日电 据外电报道，美国国防部长罗伯特-盖茨当地时间7日突访阿富汗。 据报道，盖茨抵达阿富汗后，将与阿富汗总统卡尔扎伊举行会晤，预计双方将探讨阿富汗战争、美国撤军以及阿富汗本国安全部队和警察建设问题。 美国正在审查其阿富汗9年战争的战略目标。美国期望在2014年时，阿富汗的安全部队将能完全担负起本国安全防务的任务，让美军顺利撤离。	时政
